99.855,15.626,25.311,117.68,111.36,-130.97,85,-55.16,-28.753,-163,134.16,-6.2205,-117.68,-108.03,140.16,-85,55.542,28.842,163,-127.93,6.3236
7.978,-0.2008,-6.2586,-5.4733,32.301,-73.427,85,9.3449,-86.757,-163,75.591,37.921,5.4733,-32.057,75.655,-85,-9.3194,87.409,163,-73.776,-37.774
27.184,1.017,5.8423,35.767,81.943,-90.973,85,-9.7039,-87.087,-163,75.258,46.396,-35.767,-80.447,94.704,-85,9.7198,87.742,163,-73.461,-46.176
46.349,-13.249,-23.872,-176.23,-73.107,-121.26,85,-42.425,-11.297,-163,151.66,104.3,176.23,74.114,127.43,-85,42.638,11.345,163,-144.42,-103.13
-114.28,1558.7,1654.7,-234.4,-1482.1,300.58,-246.49,-17.213,44.643,-120.75,9.7418,-351.83,234.4,2478.9,6.4765,246.49,57.48,-21.443,120.75,12.336,645.81
69.501,-10.046,-19.047,-191.25,-77.797,-141.31,85,-64.983,12.409,-163,175.32,114.96,191.25,79.031,149.98,-85,65.489,-12.323,163,-165.49,-113.46
106.14,64.132,34.551,262.34,92.158,-15.394,85,69.288,-102.32,-163,59.648,-166.42,-262.34,-90.558,15.712,-85,-68.554,103.35,163,-57.851,170.18
7.7099,22.378,6.1195,81.993,46.201,-30.993,85,53.62,-116.75,-163,44.969,-35.642,-81.993,-45.829,31.38,-85,-53.179,118.03,163,-44.311,35.792
7.5063,17.599,-5.6818,45.051,-0.25137,-35.58,85,48.907,-90.556,-163,71.702,-45.015,-45.051,0.25628,36.093,-85,-48.559,91.298,163,-70.026,45.302
-1.8937,-4.2954,-10.317,-49.052,15.08,-69.534,85,13.5,-93.763,-163,68.474,64.542,49.052,-15.004,71.5,-85,-13.458,94.526,163,-66.957,-64.132
37.927,13.929,-26.1,-56.929,-104.33,-69.279,85,13.773,-13.489,-163,149.47,-46.748,56.929,106.28,71.227,-85,-13.743,13.527,163,-141.86,47.397
224.93,103.04,32.619,249.76,22.705,-70.217,85,11.989,9.6535,-163,172.56,-216.02,-249.76,-22.558,73.011,-85,-11.942,-9.5582,163,-155.7,227.06
34.807,26.808,-3.7856,89.991,-2.1699,-40.936,85,43.393,-67.055,-163,95.545,-90.981,-89.991,2.1822,41.607,-85,-43.122,67.455,163,-92.349,92.161
189.48,63.794,40.456,135.76,49.506,-161.06,85,-90.938,57.094,-163,219.61,-83.717,-135.76,-48.263,175.94,-85,91.985,-56.613,163,-198.81,86.251
94.578,39.463,21.464,209.88,95.398,-62.641,85,20.318,-70.888,-163,91.659,-112.72,-209.88,-93.576,64.682,-85,-20.244,71.341,163,-88.371,114.48
65.3,12.251,-9.7533,290.96,24.629,-62.839,84.772,22.22,-11.749,-161,94.041,-90.937,-290.96,-24.511,64.503,-84.772,-22.162,11.766,161,-90.86,92.1
104.8,50.12,34.046,252.42,124.15,-44.149,85,39.56,-99.061,-163,63.01,-126.2,-252.42,-121.09,45.44,-85,-39.301,99.99,163,-61.276,128.27
33.45,-9.816,-27.294,-152.2,-81.912,-103.1,85,-22.448,-20.04,-163,142.9,70.872,152.2,83.101,107.45,-85,22.507,20.097,163,-136.45,-70.285
5.507,16.704,11.612,69.492,82.639,-44.959,85,39.179,-131.6,-163,29.785,13.168,-69.492,-81.368,45.821,-85,-38.913,133.22,163,-29.462,-13.147
52.452,31.351,-7.8672,83.349,-29.332,-50.099,85,33.894,-39.231,-163,123.63,-110.73,-83.349,29.517,51.106,-85,-33.729,39.369,163,-118.03,112.68
77.054,7.7333,-21.304,-135.76,-105.49,-131.28,85,-53.63,34.58,-163,197.37,30.79,135.76,107.59,138.63,-85,53.972,-34.366,163,-184.09,-30.27
250.7,90.996,53.726,254.05,88.38,-130.55,85,-56.329,31.896,-163,194.65,-159.28,-254.05,-86.142,141.33,-85,56.732,-31.653,163,-175.23,165.67
2.5827,-1.0213,-19.987,-62.195,-39.894,-62.408,85,21.011,-67.886,-163,94.721,22.384,62.195,40.166,63.989,-85,-20.941,68.279,163,-91.883,-22.3
42.188,32.645,16.64,157.86,81.1,-36.919,85,47.441,-109.1,-163,52.782,-76.065,-157.86,-79.893,37.559,-85,-47.087,110.22,163,-51.81,76.757
88.9,23.405,0.22962,57.413,5.712,-121.63,85,-43.4,11.437,-163,174.35,-50.835,-57.413,-5.58,128.4,-85,43.627,-11.352,163,-163.34,51.701
3.0932,-14.831,-30.651,-223.78,-102.96,-60.679,85,22.713,-79.82,-163,82.639,122.26,223.78,104.75,62.287,-85,-22.632,80.361,163,-80.423,-120.81
3.227,30.669,-1.072,57.454,-24.512,-4.2775,85,80.651,-103.83,-163,58.137,-81.143,-57.454,24.686,4.3485,-85,-79.727,104.86,163,-57.007,81.966
84.711,32.664,-0.58784,110.7,6.5181,-86.653,85,-4.9401,-13.096,-163,149.86,-102.25,-110.7,-6.5006,89.94,-85,4.9454,13.143,163,-141.4,104.18
172,68.551,21.266,186.55,27.061,-107.96,85,-28.864,23.448,-163,186.28,-154.2,-186.55,-26.869,113.86,-85,28.965,-23.284,163,-170.47,159.49
-25.208,20.305,-0.57285,-8.1615,-9.1615,-5.8386,85,79.047,-136.13,-163,25.074,-0.99883,8.1615,9.1979,5.9529,-85,-78.119,137.93,163,-24.785,0.99996
64.087,29.63,20.293,176.24,105.95,-59.825,85,23.375,-94.542,-163,67.643,-69.684,-176.24,-103.72,61.625,-85,-23.275,95.357,163,-66.018,70.289
-7.4027,42.393,29.356,98.864,87.854,1.0053,85,86.004,-177.1,-163,-17.337,-10.989,-98.864,-86.529,-1.0042,-85,-84.779,180.34,163,17.534,11.009
39.752,31.281,1.5267,116.68,14.282,-35.585,85,48.904,-75.582,-163,86.901,-101,-116.68,-14.238,36.096,-85,-48.558,76.099,163,-84.205,102.4
27.106,-1.7841,-11.696,-21.553,5.1146,-95.449,85,-14.278,-46.142,-163,116.67,26.795,21.553,-5.0413,99.278,-85,14.302,46.326,163,-112.33,-26.667
82.06,53.196,56.844,240.49,193.59,-37.222,85,46.412,-166.71,-163,-6.5372,-46.656,-240.49,-185.83,38.588,-85,-45.983,169.54,163,6.5589,46.902
64.779,27.809,-20.698,-13.153,-99.509,-77.998,85,4.541,7.6006,-163,170.54,-84.695,13.153,101.35,80.459,-85,-4.5341,-7.5418,163,-159.91,86.356
19.707,20.965,28.51,93.459,142.21,-55.567,85,27.872,-155.22,-163,5.486,49.052,-93.459,-138.19,57.128,-85,-27.691,157.51,163,-5.3954,-48.753
98.621,48.186,4.2032,156.12,2.4333,-59.73,85,23.717,-24.585,-163,138.35,-149.9,-156.12,-2.4198,61.283,-85,-23.628,24.654,163,-130.51,153.69
9.8372,25.146,-8.0824,41.042,-38.185,-19.022,85,65.779,-83.232,-163,79.132,-78.389,-41.042,38.501,19.221,-85,-65.175,83.868,163,-77.028,79.227
1.2118,-8.021,-2.4844,-64.634,51.499,-81.392,85,0.82181,-110.49,-163,51.441,117.51,64.634,-50.881,84.178,-85,-0.80483,111.56,163,-50.485,-116.13
54.094,26.497,7.3938,138.6,57.568,-59.397,85,24.039,-72.186,-163,90.352,-80.145,-138.6,-56.936,60.961,-85,-23.943,72.648,163,-87.469,81.035
-13.154,1.6093,-17.567,-71.511,-41.543,-41.259,85,42.985,-94.478,-163,67.73,30.064,71.511,41.841,42.015,-85,-42.715,95.27,163,-66.243,-29.969
45.83,17.68,-8.3948,59.377,-3.1033,-75.445,85,7.1951,-37.192,-163,125.68,-61.765,-59.377,3.1091,77.805,-85,-7.1822,37.318,163,-120.23,62.48
29.29,0.99554,-11.778,-9.415,2.092,-92.655,85,-11.25,-43.43,-163,119.4,11.6,9.415,-2.0395,96.25,-85,11.266,43.596,163,-114.81,-11.507
95.102,61.12,14.936,199.09,12.422,-17.453,85,67.392,-62.387,-163,100.25,-181.65,-199.09,-12.31,17.608,-85,-66.739,62.751,163,-95.76,186.67
100.96,52.989,13.35,199.34,33.444,-42.189,85,41.968,-51.004,-163,111.76,-161.85,-199.34,-33.223,43.032,-85,-41.706,51.24,163,-106.45,165.9
27.247,2.5453,-20.979,-48.246,-49.718,-84.228,85,-2.1085,-30.628,-163,132.28,-1.3168,48.246,50.153,87.108,-85,2.111,30.719,163,-126.59,1.4725
-13.057,0.94465,-2.4358,-40.817,39.09,-54.202,85,29.607,-126.26,-163,35.3,80.556,40.817,-38.786,55.393,-85,-29.445,127.7,163,-34.758,-79.908
-13.696,-3.5974,-26.112,-155.98,-95.93,-35.642,85,48.637,-91.14,-163,71.127,60.409,155.98,97.498,36.363,-85,-48.305,91.873,163,-69.465,-60.054
114.84,62.087,8.5566,179.09,-8.6973,-42.098,85,42.119,-26.853,-163,136.07,-182.07,-179.09,8.7879,42.881,-85,-41.858,26.928,163,-127.84,187.79
40.094,-7.5245,1.2386,-23.372,56.722,-119.73,85,-41.297,-51.997,-163,110.77,80.772,23.372,-55.741,126.3,-85,41.502,52.228,163,-106.91,-80.095
13.709,-6.3419,-30.43,-143.4,-98.805,-71.664,85,11.221,-43.159,-163,119.68,44.859,143.4,100.49,73.779,-85,-11.2,43.318,163,-115.17,-44.6
34.506,-0.065149,-31.463,-136.27,-118.32,-84.82,85,-2.7441,-12.129,-163,150.83,18.178,136.27,120.79,87.744,-85,2.7459,12.169,163,-143.44,-17.95
83.155,-13.215,-42.817,-365.08,-227.83,-82.998,85,-0.88978,-14.093,-163,148.87,139.28,365.08,237.11,85.89,-85,0.89061,14.132,163,-141.93,-137.25
62.153,-12.72,-12.294,-157.95,-35.237,-143.58,85,-67.757,-1.8865,-163,161.06,124.39,157.95,35.693,152.76,-85,68.312,1.9385,163,-152.86,-122.72
128.35,46.411,13.976,169.59,42.284,-100.53,85,-20.445,-1.3516,-163,161.59,-124.35,-169.59,-41.858,105.45,-85,20.496,1.4065,163,-150.94,127.31
-1.6185,0.87971,-19.229,-57.755,-41,-54.458,85,29.322,-74.919,-163,87.597,16.813,57.755,41.289,55.678,-85,-29.194,75.403,163,-85.164,-16.755
12.158,-14.272,-26.182,-159.99,-63.46,-85.573,85,-3.5485,-56.416,-163,106.32,97.471,159.99,64.153,88.549,-85,3.5529,56.683,163,-102.79,-96.526
42.846,32.91,-3.2104,100.77,-13.589,-34.857,85,49.658,-61.628,-163,101.03,-112.53,-100.77,13.658,35.342,-85,-49.31,61.968,163,-97.324,114.36
-2.8578,-3.8194,-24.94,-109.89,-70.313,-55.278,85,28.425,-70.928,-163,91.642,39.749,109.89,71.157,56.575,-85,-28.306,71.358,163,-88.99,-39.573
137.86,48.804,20.812,204.32,69.328,-94.967,85,-14.6,-14.829,-163,148.12,-131.9,-204.32,-68.251,99.6,-85,14.627,14.883,163,-138.99,134.99
70.97,89.458,51.86,244.63,55.302,48.226,85,132.28,-149.68,-163,10.773,-184.98,-244.63,-54.665,-47.282,-85,-129.52,152.23,163,-10.491,189.33
79.801,-13.386,-23.576,-252.06,-109.47,-140.54,85,-64.009,12.847,-163,175.76,144.88,252.06,111.76,149.01,-85,64.498,-12.759,163,-165.97,-142.59
569.3,211.97,184.76,519.19,240.58,1.0818,84.958,77.851,-131.77,-162.89,29.25,-249.24,-519.19,-219.91,7.8774,-84.958,-76.605,133.97,162.89,-20.349,266.51
177.28,124.21,95.844,381.2,167.19,39.205,85,122.8,-174.15,-163,-14.808,-208.08,-381.2,-161.55,-37.802,-85,-120.15,177.81,163,15.602,214.01
22.922,7.2177,8.1772,61.954,86.832,-75.275,85,7.1961,-101.2,-163,60.898,24.941,-61.954,-85.277,77.804,-85,-7.1714,102.1,163,-59.71,-24.878
83.584,49.514,9.2371,176.88,17.627,-34.572,85,49.902,-56.368,-163,106.34,-155.62,-176.88,-17.542,35.098,-85,-49.541,56.657,163,-101.69,159.25
-23.92,30.009,9.3514,28.212,13.777,4.7003,85,89.622,-151.77,-163,8.9235,-14.414,-28.212,-13.731,-4.6219,-85,-88.398,154.08,163,-8.807,14.435
27.95,22.792,-5.742,73.31,-4.3227,-43.194,85,41.06,-68.886,-163,93.694,-76.781,-73.31,4.3337,43.94,-85,-40.816,69.306,163,-90.692,77.633
368.64,1223,-1426.2,5184,-11392,7998.7,84.729,4706.9,1477.2,-3.0739,-142.68,-7012.6,-5184,13707,-2608.4,-84.729,-3885,-482.52,3.0739,1808.9,7621.7
14.989,32.367,24.816,125.47,106.76,-26.526,85,58.126,-151.52,-163,9.2257,-18.672,-125.47,-104.68,26.874,-85,-57.558,153.77,163,-9.1754,18.709
54.209,-21.385,-10.6,-193.52,-15.473,-139.1,85,-62.703,-32.685,-163,130.21,181.39,193.52,15.785,147.7,-85,63.175,32.791,163,-124.98,-178.05
87.364,-5.5932,-14.025,-198.2,-80.921,-154.64,85,-80.342,29.482,-163,192.31,118.98,198.2,82.345,165.34,-85,81.12,-29.306,163,-180.26,-117.28
161.92,64.422,51.96,316.03,162.79,-51.002,85,31.698,-97.685,-163,64.399,-150.13,-316.03,-157.07,53.302,-85,-31.517,98.601,163,-62.162,153.24
34.871,17.668,8.7445,109.56,76.583,-62.562,85,20.698,-92.724,-163,69.507,-32.835,-109.56,-75.436,64.302,-85,-20.618,93.493,163,-67.916,32.982
77.672,23.161,-12.547,0.67245,-54.017,-111.27,85,-31.564,19.992,-163,182.87,-53.651,-0.67245,54.575,116.56,-85,31.682,-19.871,163,-170.79,54.689
237.83,101.14,75.016,392.44,171.59,-21.452,85,61.776,-106.03,-163,55.804,-213.58,-392.44,-165.04,23.224,-85,-61.137,107.2,163,-52.768,220.85
9289.2,1613,9674,-7060.1,56972,6341.3,-7066.1,59784,13227,3.6702,41.317,1.0818e+05,7060.1,-14116,25774,7066.1,-43597,-105.18,-3.6702,48245,-76603
56.826,12.355,-17.606,-29.129,-56.77,-104.24,85,-23.775,4.0839,-163,167.03,-27.142,29.129,57.366,108.78,-85,23.841,-4.0268,163,-157.44,27.641
-0.54077,-15.789,-17.317,-159.87,-17.201,-79.046,85,3.4103,-96.457,-163,65.749,144.7,159.87,17.279,81.59,-85,-3.3948,97.251,163,-64.256,-142.67
27.454,42.564,-5.8827,51.724,-86.837,5.157,85,90.029,-70.211,-163,92.321,-135.95,-51.724,88.39,-5.0288,-85,-88.921,70.679,163,-89.171,138.56
13.144,-14.775,-11.178,-105.85,15.445,-98.97,85,-18.089,-76.906,-163,85.598,122.79,105.85,-15.273,103.09,-85,18.129,77.402,163,-83.277,-121.3
332.82,116.85,98.523,435.39,208.59,-46.028,85,34.234,-91.413,-163,70.733,-218.12,-435.39,-197.17,50.766,-85,-34.006,92.267,163,-65.465,226.8
75.285,-21.465,-36.307,-347.83,-165.32,-105.68,85,-25.251,-24.214,-163,138.72,186.01,347.83,170.19,110.25,-85,25.324,24.283,163,-132.78,-182.51
37.447,23.277,3.8441,113.41,45.069,-51.777,85,32.089,-80.849,-163,81.566,-67.724,-113.41,-44.695,52.911,-85,-31.929,81.434,163,-79.293,68.346
69.108,14.063,-14.662,-35.288,-55.087,-118.57,85,-39.593,18.067,-163,180.96,-19.272,35.288,55.684,124.59,-85,39.78,-17.956,163,-169.56,19.799
35.751,119.95,86.095,223.06,74.557,86.022,85,168.04,-212.17,-163,-55.044,-146.1,-223.06,-73.551,-83.044,-85,-163,218.04,163,56.168,148.51
31.4,39.007,30.237,163.94,118.48,-24.566,85,60.07,-149.3,-163,11.498,-45.252,-163.94,-115.88,24.93,-85,-59.466,151.5,163,-11.453,45.466
53.896,74.989,37.618,208.39,35.588,36.69,85,121.16,-136.64,-163,24.326,-169.21,-208.39,-35.264,-36.157,-85,-118.92,138.67,163,-23.933,172.8
35.981,3.4469,9.0874,57.096,91.659,-94.089,85,-13.188,-83.081,-163,79.323,34.689,-57.096,-89.78,98.188,-85,13.212,83.677,163,-77.32,-34.564
57.54,-18.26,-21.672,-220.16,-71.945,-132.19,85,-54.644,-12.382,-163,150.57,150.57,220.16,72.974,139.64,-85,54.999,12.433,163,-143.52,-148.22
39.661,-12.663,-20.132,-141.2,-46.578,-119.39,85,-40.404,-20.129,-163,142.81,95.605,141.2,47.042,125.4,-85,40.597,20.189,163,-136.41,-94.623
-8.4146,-10.599,-16.693,-260.97,-56.754,-44.69,85,39.357,-142.92,-163,18.235,208.32,260.97,57.288,45.643,-85,-39.084,144.76,163,-17.624,-204.21
-0.56686,7.8735,-10.027,1.1409,-2.9016,-47.264,85,36.833,-90.325,-163,71.951,-4.0148,-1.1409,2.903,48.167,-85,-36.628,91.049,163,-70.295,4.0425
66.024,3.8806,-19.452,-110.49,-78.474,-128.09,85,-50.099,21.33,-163,184.2,32.447,110.49,79.659,135.1,-85,50.398,-21.204,163,-172.83,-32.02
37.488,-14.339,-38.909,-273.56,-164.63,-76.731,85,5.7878,-34.848,-163,128.04,110.16,273.56,169.33,79.212,-85,-5.7805,34.956,163,-122.94,-108.92
45.595,41.617,5.3442,135.56,2.909,-17.583,85,67.294,-80.341,-163,82.056,-130.35,-135.56,-2.858,17.706,-85,-66.648,80.944,163,-79.512,132.65
59.134,12.698,-11.429,7.2209,-22.879,-106.89,85,-26.771,-3.6031,-163,159.35,-29.641,-7.2209,23.013,111.77,-85,26.856,3.65,163,-150.62,30.1
0.27144,19.963,1.1265,55.946,24.028,-27.886,85,56.799,-113.17,-163,48.635,-31.791,-55.946,-23.93,28.201,-85,-56.315,114.36,163,-47.865,31.918
24.903,76.447,58.633,195.26,125.47,28.09,85,112.72,-200.73,-163,-42.29,-69.3,-195.26,-122.69,-27.723,-85,-110.51,205.29,163,42.93,69.795
24.777,-22.608,-27.664,-252.49,-79.261,-92.69,85,-11.196,-67.538,-163,95.084,176.25,252.49,80.345,96.196,-85,11.213,67.916,163,-92.218,-173.23
67.736,-20.869,-31.197,-300.15,-128.97,-119.21,85,-40.077,-16.571,-163,146.37,174.29,300.15,131.96,125.08,-85,40.264,16.625,163,-139.75,-171.19
96.28,59.977,50.614,270.05,161.39,-24.182,85,60.038,-145.25,-163,15.602,-107.31,-270.05,-156.22,24.962,-85,-59.42,147.4,163,-15.397,108.65
8.0838,-4.6195,-10.218,-36.319,17.895,-80.299,85,2.0429,-78.534,-163,83.939,54.513,36.319,-17.78,82.957,-85,-2.0338,79.061,163,-81.714,-54.213
87.528,9.8364,-3.4448,-65.298,-30.601,-151.18,85,-76.772,33.802,-163,196.59,35.206,65.298,31.043,161.77,-85,77.49,-33.591,163,-183.32,-34.698
50.616,16.604,-26.494,-65.988,-114.89,-80,85,2.4098,2.827,-163,165.78,-48.111,65.988,117.29,82.59,-85,-2.4064,-2.7813,163,-156.23,48.907
-19.685,46.579,26.994,75.282,51.232,19.347,85,104.17,-178.45,-163,-18.813,-23.993,-75.282,-50.795,-19.173,-85,-102.43,181.81,163,19.042,24.05
44.597,-15.656,-6.7665,-116.4,12.91,-132.89,85,-55.802,-34.925,-163,127.96,131.07,116.4,-12.562,140.8,-85,56.177,35.041,163,-122.87,-129.3
53.866,15.193,-34.544,-145.51,-178.95,-69.072,85,13.93,7.6296,-163,170.58,-32.817,145.51,184.74,71.07,-85,-13.902,-7.5805,163,-160.57,33.445
81.944,10.551,-15.137,-104.66,-80.582,-138.83,85,-62.265,37.509,-163,200.27,24.597,104.66,81.885,147.27,-85,62.73,-37.268,163,-186.45,-24.073
25.047,-23.902,-23.782,-278.93,-64.759,-89.32,85,-7.5828,-90.662,-163,71.65,218.79,278.93,65.486,92.583,-85,7.5968,91.35,163,-69.862,-214.17
11.897,-12.455,-32.043,-191.34,-105.51,-72.066,85,10.775,-53.897,-163,108.86,86.585,191.34,107.41,74.225,-85,-10.753,54.14,163,-105.16,-85.832
51.644,-3.0463,-18.791,-103.84,-54.545,-122.83,85,-44.248,1.4171,-163,164.36,49.723,103.84,55.15,129.25,-85,44.481,-1.3628,163,-155.58,-49.298
115.19,41.572,10.068,153.99,35.362,-98.024,85,-17.574,-4.9032,-163,158.05,-116.09,-153.99,-35.061,102.57,-85,17.611,4.9528,163,-148.13,118.63
57.514,65.537,30.313,206.01,42.718,18.743,85,103.6,-123.7,-163,37.702,-160.04,-206.01,-42.335,-18.597,-85,-101.98,125.3,163,-36.991,163.29
74.151,23.176,31.785,172.32,152.86,-82.425,85,-1.2071,-104.25,-163,57.768,-19.414,-172.32,-147.76,86.207,-85,1.2206,105.23,163,-56.638,19.455
99,3.038,12.614,-75.628,17.574,-170.54,85,-100.29,27.077,-163,189.92,94.363,75.628,-16.729,185.29,-85,101.55,-26.922,163,-177.88,-93.202
21.456,3.9031,-22.529,-50.926,-60.379,-73.269,85,9.5634,-37.085,-163,125.79,-9.2881,50.926,61.016,75.437,-85,-9.5462,37.207,163,-120.65,9.4531
97.158,74.235,46.268,457.22,132.32,18.69,84.843,109.07,-139.44,-162.43,19.107,-213.86,-457.22,-129.19,-18.422,-84.843,-107.23,141.55,162.43,-18.795,219.4
21.828,-4.5136,-20.658,-74.169,-39.161,-90.613,85,-8.9671,-38.793,-163,124.07,35.202,74.169,39.441,93.967,-85,8.9772,38.927,163,-119.18,-35.009
108.56,73.164,21.045,216.86,5.203,-1.8192,85,83.15,-66.056,-163,96.523,-205.07,-216.86,-5.0336,1.8498,-85,-82.154,66.477,163,-91.95,211.66
-13.152,2.6493,-4.5183,-31.741,27.481,-49.686,85,34.316,-120.25,-163,41.441,59.574,31.741,-27.332,50.684,-85,-34.116,121.56,163,-40.792,-59.221
172.64,60.244,59.459,318.35,189.42,-66.644,85,14.558,-100.47,-163,61.572,-126.79,-318.35,-181.15,70.442,-85,-14.501,101.43,163,-59.576,128.94
39.155,-0.14123,-7.9198,-6.7618,16.326,-106.69,85,-26.623,-35.11,-163,127.77,23.221,6.7618,-16.149,111.62,-85,26.707,35.226,163,-122.5,-23.088
40.155,6.7849,-23.502,-60.881,-75.666,-90.348,85,-8.6699,-9.9056,-163,153.05,-14.472,60.881,76.684,93.67,-85,8.679,9.9462,163,-145.24,14.784
-11.843,-11.587,-14.599,-159.83,-13.543,-62.581,85,20.814,-118.68,-163,43.085,148.41,159.83,13.585,64.186,-85,-20.723,119.92,163,-42.246,-146.28
248.03,107.92,42.634,190.23,15.573,-133.69,85,-58.764,58.572,-163,220.99,-166.01,-190.23,-15.43,143.76,-85,59.195,-57.991,163,-194.43,174.66
449.11,221.79,100.28,344.37,50.565,-9.6774,84.959,73.597,-9.7917,-162.65,144.85,-238.76,-344.37,-49.209,11.779,-84.959,-72.573,9.8637,162.65,-116.28,268.38
33.087,-17.846,-15.784,-149.36,-18.107,-119.24,85,-40.306,-42.315,-163,120.53,133.03,149.36,18.303,125.31,-85,40.498,42.473,163,-116.03,-131.25
51.221,12.747,-1.254,71.74,36.849,-91.579,85,-10.259,-41.92,-163,120.92,-34.596,-71.74,-36.51,95.259,-85,10.273,42.078,163,-115.98,34.891
51.108,11.23,6.5429,90.886,73.117,-92.216,85,-11.117,-60.577,-163,102.11,-17.672,-90.886,-71.92,96.117,-85,11.134,60.893,163,-98.647,17.769
184.13,77.911,29.281,259.46,57.835,-68.114,85,14.255,-15.839,-163,147.11,-194.39,-259.46,-57.142,70.745,-85,-14.21,15.894,163,-136.27,201.62
156.86,65.448,26.649,253.33,70.568,-64.199,85,18.499,-32.877,-163,130.01,-177.36,-253.33,-69.556,66.501,-85,-18.436,32.987,163,-122.1,182.76
-17.672,10.823,-11.021,-33.887,-31.272,-23.39,85,61.295,-109.43,-163,52.462,2.6258,33.887,31.458,23.705,-85,-60.753,110.54,163,-51.545,-2.6148
37.048,-6.9112,-1.7508,-24.547,46.406,-115.76,85,-36.781,-50.339,-163,112.44,71.488,24.547,-45.708,121.78,-85,36.943,50.556,163,-108.46,-70.953
76.458,31.377,-8.3237,69.414,-31.355,-84.366,85,-2.3538,-3.6867,-163,159.27,-98.835,-69.414,31.538,87.354,-85,2.3574,3.7304,163,-149.8,100.77
590.18,206.93,179.4,510.45,230.11,-16.068,84.847,61.004,-110.75,-162.58,50.52,-239.83,-510.45,-210.33,25.952,-84.847,-60.235,112.23,162.58,-39.697,257.06
26.499,23.327,-5.9615,71.522,-7.753,-40.466,85,43.879,-70.152,-163,92.411,-78.395,-71.522,7.7755,41.121,-85,-43.603,70.589,163,-89.49,79.275
106.27,47.859,21.506,224.15,80.937,-54.018,85,29.44,-64.432,-163,98.192,-140.36,-224.15,-79.66,55.56,-85,-29.3,64.808,163,-94.176,143.22
-21.109,1.6455,-21.04,-124.9,-79.775,-25.191,85,59.335,-103.94,-163,58.08,45.329,124.9,80.873,25.665,-85,-58.838,104.92,163,-56.923,-45.13
-17.061,11.757,-16.008,-58.908,-68.82,-15.882,85,68.833,-99.805,-163,62.278,-9.8705,58.908,69.677,16.167,-85,-68.171,100.72,163,-61.016,9.9121
70.311,30.882,2.5214,132.42,28.157,-68.175,85,14.802,-42.463,-163,120.37,-102.61,-132.42,-28.005,70.198,-85,-14.763,42.626,163,-115.02,104.27
148.48,116.73,74.887,333.75,93.222,51.995,85,135.64,-144.81,-163,15.701,-232.67,-333.75,-91.471,-50.642,-85,-132.64,147.3,163,-14.682,240.53
1.4763,19.971,2.9421,61.921,33.899,-29.89,85,54.752,-115.99,-163,45.751,-27.926,-61.921,-33.702,30.248,-85,-54.297,117.25,163,-45.068,28.022
51.011,33.534,-17.264,22.778,-95.356,-42.907,85,41.329,-21.783,-163,141.17,-115.81,-22.778,97.102,43.671,-85,-41.096,21.834,163,-133.8,118.13
-11.016,-4.1473,-13.433,-76.078,-5.6224,-57.807,85,25.836,-102.06,-163,60.028,70.946,76.078,5.6341,59.164,-85,-25.721,102.97,163,-58.813,-70.456
29.838,4.7902,2.9682,51.998,67.773,-85.562,85,-3.797,-78.107,-163,84.367,15.812,-51.998,-66.765,88.797,-85,3.8046,78.633,163,-82.091,-15.775
255.39,127.05,43.601,280.82,17.131,-33.358,85,50.61,-8.1925,-163,154.76,-248.18,-280.82,-16.827,34.39,-85,-50.187,8.2394,163,-138.51,263.68
1.8547,-4.2759,-17.266,-64.135,-19.557,-69.537,85,13.508,-74.371,-163,88.157,44.787,64.135,19.628,71.492,-85,-13.472,74.843,163,-85.704,-44.577
39.711,11.392,-22.019,-34.58,-71.918,-81.084,85,1.2545,-14.612,-163,148.34,-36.842,34.58,72.841,83.745,-85,-1.2517,14.655,163,-140.9,37.338
24.549,-16.78,-15.005,-130.85,-7.7596,-110.9,85,-31.098,-53.98,-163,108.77,124.64,130.85,7.894,116.1,-85,31.212,54.225,163,-105.1,-123.09
-6.6482,-5.9285,-21.17,-104.33,-44.507,-58.811,85,24.76,-82.979,-163,79.429,60.184,104.33,44.841,60.24,-85,-24.663,83.571,163,-77.413,-59.827
30.599,8.4244,-17.01,-6.686,-34.776,-77.819,85,4.7227,-34.667,-163,128.22,-27.802,6.686,34.989,80.277,-85,-4.7153,34.778,163,-122.77,28.09
6.779,51.153,18.536,112.95,2.3574,25.681,85,110.38,-136.39,-163,24.674,-109.21,-112.95,-2.2644,-25.381,-85,-108.57,138.33,163,-24.461,110.59
92.539,32.656,13.451,171.06,71.707,-82.796,85,-1.102,-43.176,-163,119.65,-97.856,-171.06,-70.622,86.102,-85,1.1069,43.346,163,-114.26,99.351
-25.142,22.431,11.365,9.6845,49.023,-14.023,85,70.88,-162.4,-163,-1.9947,39.512,-9.6845,-48.618,14.12,-85,-70.065,164.99,163,2.1918,-39.339
32.449,0.81648,4.5498,36.498,75.707,-96.202,85,-15.385,-75.788,-163,86.721,39.371,-36.498,-74.382,100.39,-85,15.415,76.279,163,-84.334,-39.208
69.645,29.959,-0.33005,118.07,15.864,-71.586,85,11.213,-34.712,-163,128.17,-100.55,-118.07,-15.814,73.787,-85,-11.188,34.826,163,-122.12,102.21
38.834,58.959,50.267,199.63,150.01,-4.2679,85,80.548,-183.33,-163,-23.891,-49.368,-199.63,-145.83,4.452,-85,-79.407,186.89,163,24.093,49.625
