31.023,42.772,-2.5212,-8.2893,0,0,-20.459,-32.522,0,-6.3905,0,-13.183,37,-5.6907,-9.7235,-3.6089,-9.8046,-3.5901,-9.0285,-2.23,-19.79,21.59,15.456,-10.429,0,-3.0268,26.91,0,-2.4969,-9.2434,-1.5068,20.816,-1.2606,-1.7451,0,0,-9.7807,-32.522,0,-2.2036,0,-8.8282,12.31,-1.4686,-2.9645,-1.856,-6.3185,-1.0097,-3.2313,-0.70956,-12.666,43.669,8.151,-8.0312,0,-1.989,10.128,0,-0.93633,-1.6568
16.475,41.239,-2.7453,-7.1568,0,0,-21.303,-29.541,0,-4.995,0,-9.8386,37,-6.3621,-7.9054,-3.5095,-8.6883,-3.5838,-8.859,-2.1226,-15.346,21.59,16.168,-8.5181,0,-3.1108,26.91,0,-2.1444,-11.464,1.3187,16.181,-1.3727,-1.5067,0,0,-10.185,-29.541,0,-1.7224,0,-6.5884,10.767,-1.6418,-2.4102,-1.8049,-5.5991,-1.0079,-3.1706,-0.67536,-9.8212,36.403,5.7553,-6.5599,0,-2.0443,10.417,0,-0.80415,-2.0548
33.901,40.371,-2.6872,-8.4083,0,0,-25.606,-35.99,0,-5.4897,0,-11.144,37,-6.6869,-8.0566,-3.7775,-8.3638,-3.2543,-9.9738,-2.2311,-17.205,21.59,16.541,-8.578,0,-3.766,26.91,0,-1.9905,-10.231,-1.7897,25.449,-1.3436,-1.7702,0,0,-12.241,-35.99,0,-1.893,0,-7.4623,12.172,-1.7257,-2.4563,-1.9427,-5.39,-0.91526,-3.5696,-0.70988,-11.011,41.025,6.5408,-6.606,0,-2.4748,11.54,0,-0.74645,-1.8338
27.928,42.054,-2.111,-6.1054,0,0,-21.317,-31.264,0,-6.01,0,-10.979,37,-7.3366,-8.5646,-3.9533,-10.371,-3.0059,-9.0471,-2.4929,-19.619,21.59,15.79,-10.208,0,-3.2398,26.91,0,-2.3781,-10.596,-1.2639,19.43,-1.0555,-1.2853,0,0,-10.191,-31.264,0,-2.0724,0,-7.3518,11.489,-1.8933,-2.6111,-2.0331,-6.6838,-0.84542,-3.2379,-0.79318,-12.556,43.1,7.3552,-7.8612,0,-2.129,10.549,0,-0.8918,-1.8993
28.509,37.361,-2.1275,-8.4999,0,0,-23.981,-27.82,0,-6.1099,0,-11.153,37,-5.1888,-9.2995,-3.8054,-9.4044,-2.8145,-10.589,-2.2673,-17.776,21.59,15.624,-7.5096,0,-3.6033,26.91,0,-1.9332,-10.645,-1.95,19.439,-1.0637,-1.7894,0,0,-11.465,-27.82,0,-2.1069,0,-7.4684,11.338,-1.3391,-2.8352,-1.9571,-6.0606,-0.79157,-3.7896,-0.7214,-11.376,39.66,6.2793,-5.7832,0,-2.3679,9.8605,0,-0.72494,-1.908
38.053,37.687,-2.2572,-8.6376,0,0,-22.147,-34.475,0,-5.3629,0,-11.395,37,-7.3702,-7.8914,-4.1696,-10.152,-3.3016,-8.8014,-2.1939,-20.874,21.59,15.638,-8.329,0,-3.5784,26.91,0,-2.1559,-10.855,-3.3191,24.521,-1.1286,-1.8184,0,0,-10.588,-34.475,0,-1.8493,0,-7.6309,12.071,-1.902,-2.4059,-2.1444,-6.5421,-0.92857,-3.15,-0.69806,-13.359,44.015,6.6774,-6.4143,0,-2.3515,11.146,0,-0.80845,-1.9457
29.457,36.672,-2.3502,-8.4719,0,0,-24.009,-28.569,0,-4.933,0,-11.346,37,-5.8731,-9.2929,-3.7587,-7.6006,-3.6023,-8.7469,-2.3518,-19.546,21.59,16.095,-8.1288,0,-3.1432,26.91,0,-1.9433,-11.599,-2.1495,19.904,-1.1751,-1.7836,0,0,-11.478,-28.569,0,-1.701,0,-7.5979,11.333,-1.5156,-2.8332,-1.933,-4.8982,-1.0131,-3.1305,-0.7483,-12.51,39.735,6.1754,-6.2601,0,-2.0655,10.24,0,-0.72872,-2.0791
22.482,41.889,-2.2915,-7.2638,0,0,-26.368,-24.613,0,-6.2324,0,-13.161,37,-6.1877,-7.7998,-4.0739,-7.5321,-3.4965,-10.74,-1.8623,-17.254,21.59,15.719,-7.574,0,-4.0013,26.91,0,-2.7514,-10.042,-0.48654,16.695,-1.1458,-1.5292,0,0,-12.606,-24.613,0,-2.1491,0,-8.8132,11.898,-1.5968,-2.378,-2.0951,-4.8541,-0.98338,-3.844,-0.59255,-11.043,37.931,6.3102,-5.8328,0,-2.6294,9.9896,0,-1.0318,-1.8
30.028,38.069,-2.1836,-9.0619,0,0,-21.886,-33.824,0,-5.61,0,-11.963,37,-7.1476,-7.089,-3.6611,-10.601,-2.841,-7.6492,-1.8135,-18.116,21.59,16.335,-8.1135,0,-4.0369,26.91,0,-2.4962,-9.2979,-1.4859,22.411,-1.0918,-1.9078,0,0,-10.463,-33.824,0,-1.9345,0,-8.0109,12.107,-1.8446,-2.1613,-1.8828,-6.8317,-0.79904,-2.7376,-0.57701,-11.594,41.189,5.7951,-6.2483,0,-2.6528,10.905,0,-0.93608,-1.6666
33.787,36.474,-2.1273,-8.6279,0,0,-25.578,-26.511,0,-6.6962,0,-12.892,37,-7.1268,-8.1677,-3.5917,-7.9863,-3.5285,-10.247,-2.2977,-19.018,21.59,16.413,-7.2301,0,-3.348,26.91,0,-2.6096,-11.932,-3.3025,20.603,-1.0637,-1.8164,0,0,-12.228,-26.511,0,-2.3091,0,-8.6331,12.131,-1.8392,-2.4901,-1.8472,-5.1467,-0.99239,-3.6672,-0.7311,-12.171,40.061,5.9982,-5.568,0,-2.2001,10.617,0,-0.9786,-2.1388
19.618,39.197,-2.0372,-8.9989,0,0,-23.326,-24.899,0,-5.0264,0,-10.91,37,-5.664,-7.793,-3.9694,-7.7032,-2.937,-9.3065,-2.0856,-19.709,21.59,16.278,-9.6903,0,-3.5716,26.91,0,-2.0883,-8.7507,-0.16166,15.25,-1.0186,-1.8945,0,0,-11.151,-24.899,0,-1.7332,0,-7.3059,10.618,-1.4617,-2.3759,-2.0414,-4.9643,-0.82602,-3.3308,-0.6636,-12.614,39.963,6.0718,-7.4626,0,-2.3471,8.8714,0,-0.7831,-1.5685
16.322,40.102,-2.4918,-8.585,0,0,-21.903,-26.113,0,-4.9477,0,-10.356,37,-6.3649,-8.3888,-3.1222,-9.2431,-2.8961,-9.2075,-2.3668,-14.135,21.59,16.336,-9.4853,0,-3.6725,26.91,0,-2.7816,-10.118,0.91351,14.749,-1.2459,-1.8074,0,0,-10.471,-26.113,0,-1.7061,0,-6.9347,10.773,-1.6425,-2.5576,-1.6057,-5.9566,-0.81452,-3.2953,-0.75308,-9.0464,35.514,6.2865,-7.3047,0,-2.4134,10.218,0,-1.0431,-1.8135
28.488,41.721,-2.1165,-7.2726,0,0,-26.551,-27.969,0,-5.905,0,-13.305,37,-6.5713,-9.4232,-2.8677,-9.5019,-2.9675,-10.032,-1.776,-17.783,21.59,15.556,-8.6986,0,-3.0239,26.91,0,-2.0394,-10.889,-1.5208,19.914,-1.0582,-1.5311,0,0,-12.693,-27.969,0,-2.0362,0,-8.9094,12.247,-1.6958,-2.8729,-1.4748,-6.1235,-0.83462,-3.5904,-0.5651,-11.381,39.962,7.2124,-6.6989,0,-1.9872,10.021,0,-0.76479,-1.9517
23.06,38.915,-2.5899,-6.841,0,0,-20.495,-33.124,0,-5.6865,0,-11.426,37,-5.2453,-8.127,-3.7121,-8.5475,-2.7857,-10.324,-2.0705,-15.435,21.59,15.394,-8.4938,0,-3.7864,26.91,0,-2.6034,-9.2512,0.0066936,19.651,-1.295,-1.4402,0,0,-9.798,-33.124,0,-1.9608,0,-7.6515,11.457,-1.3536,-2.4777,-1.9091,-5.5084,-0.78347,-3.6947,-0.65881,-9.8786,37.95,6.5582,-6.5412,0,-2.4882,10.572,0,-0.97629,-1.6582
24.251,36.21,-2.4347,-7.1469,0,0,-20.012,-25.92,0,-5.5665,0,-10.352,37,-5.7214,-8.0386,-4.1326,-10.73,-2.5655,-10.677,-2.467,-20.025,21.59,16.203,-8.6353,0,-3.1356,26.91,0,-1.982,-10.297,-1.4082,16.136,-1.2173,-1.5046,0,0,-9.5669,-25.92,0,-1.9195,0,-6.9318,10.728,-1.4765,-2.4508,-2.1254,-6.9148,-0.72156,-3.8214,-0.78494,-12.816,41.878,5.8841,-6.6502,0,-2.0605,8.9489,0,-0.74325,-1.8457
33.453,41.728,-2.0509,-6.9759,0,0,-26.673,-29.963,0,-6.8712,0,-12.605,37,-7.1603,-7.7393,-3.8482,-9.2187,-3.0579,-11.271,-2.1594,-16.807,21.59,15.917,-10.362,0,-3.3125,26.91,0,-2.7813,-10.856,-2.4686,22.124,-1.0254,-1.4686,0,0,-12.752,-29.963,0,-2.3694,0,-8.4411,12.266,-1.8478,-2.3595,-1.9791,-5.9409,-0.86004,-4.0337,-0.6871,-10.756,41.358,7.7475,-7.9801,0,-2.1768,11.268,0,-1.043,-1.9459
25.671,35.662,-2.1247,-7.7225,0,0,-19.344,-31.29,0,-4.9138,0,-11.387,37,-5.6793,-9.6776,-3.9889,-10.696,-2.9546,-11.278,-1.9309,-14.063,21.59,16.52,-7.4341,0,-2.8546,26.91,0,-2.3548,-11.276,-1.0615,19.483,-1.0623,-1.6258,0,0,-9.2476,-31.29,0,-1.6944,0,-7.6254,12.033,-1.4656,-2.9505,-2.0514,-6.893,-0.83098,-4.0364,-0.61439,-9.0001,36.911,6.2063,-5.7251,0,-1.8759,10.32,0,-0.88305,-2.0212
41.64,36.617,-2.2635,-8.4136,0,0,-25.68,-35.871,0,-6.7431,0,-10.712,37,-5.9306,-6.9045,-3.8056,-9.8595,-3.1062,-10.311,-2.1207,-18.716,21.59,16.622,-10.355,0,-3.8339,26.91,0,-2.0419,-10.549,-3.9958,27.468,-1.1317,-1.7713,0,0,-12.277,-35.871,0,-2.3252,0,-7.173,11.692,-1.5305,-2.105,-1.9572,-6.3539,-0.87362,-3.6901,-0.67478,-11.978,44.605,6.8354,-7.9743,0,-2.5194,11.962,0,-0.76572,-1.8909
30.566,36.637,-2.1593,-8.9146,0,0,-19.643,-26.846,0,-5.8295,0,-13.404,37,-5.7835,-8.1519,-3.0795,-10.659,-3.1057,-8.8481,-2.5035,-19.614,21.59,15.695,-10.229,0,-3.3417,26.91,0,-2.611,-11.188,-2.6878,17.892,-1.0796,-1.8768,0,0,-9.3905,-26.846,0,-2.0102,0,-8.9762,11.67,-1.4925,-2.4853,-1.5837,-6.8694,-0.87348,-3.1667,-0.79657,-12.553,41.94,7.1961,-7.8778,0,-2.196,10.323,0,-0.97912,-2.0055
26.829,41.293,-2.7346,-7.3416,0,0,-22.38,-27.878,0,-5.7292,0,-13.057,37,-5.5471,-8.852,-3.4464,-8.6109,-3.5634,-11.357,-2.2803,-17.709,21.59,16.145,-9.2084,0,-3.8314,26.91,0,-2.4416,-11.23,-1.1942,18.074,-1.3673,-1.5456,0,0,-10.699,-27.878,0,-1.9756,0,-8.7433,11.948,-1.4315,-2.6988,-1.7725,-5.5492,-1.0022,-4.0646,-0.72556,-11.333,39.984,7.2465,-7.0915,0,-2.5178,10.765,0,-0.9156,-2.013
25.646,37.135,-2.357,-6.6084,0,0,-21.535,-27.97,0,-5.5434,0,-11.373,37,-6.6897,-8.0222,-3.3741,-10.386,-3.2192,-11.214,-2.4576,-17.445,21.59,15.723,-8.1223,0,-3.0826,26.91,0,-2.7796,-9.4452,-1.3486,18.058,-1.1785,-1.3912,0,0,-10.295,-27.97,0,-1.9115,0,-7.6156,11.479,-1.7264,-2.4458,-1.7353,-6.6931,-0.90541,-4.0133,-0.78196,-11.164,39.781,6.4633,-6.2551,0,-2.0257,9.4046,0,-1.0423,-1.693
30.873,36.395,-1.9649,-8.8458,0,0,-21.723,-26.769,0,-5.6343,0,-11.543,37,-6.3489,-9.7121,-2.9063,-9.9765,-3.0544,-10.927,-2.4749,-20.107,21.59,15.996,-7.1422,0,-3.9584,26.91,0,-2.4048,-10.716,-2.7747,18.677,-0.98245,-1.8623,0,0,-10.385,-26.769,0,-1.9429,0,-7.7294,11.465,-1.6384,-2.961,-1.4947,-6.4293,-0.85905,-3.9107,-0.78748,-12.869,41.287,6.3622,-5.5003,0,-2.6012,9.9732,0,-0.90179,-1.9208
32.447,40.826,-2.3099,-7.997,0,0,-22.228,-28.403,0,-6.6033,0,-11.037,37,-7.316,-8.5913,-3.8096,-10.624,-3.0336,-10.791,-1.9288,-19.472,21.59,15.984,-9.2553,0,-3.2939,26.91,0,-2.8089,-12.407,-2.579,19.546,-1.1549,-1.6836,0,0,-10.626,-28.403,0,-2.277,0,-7.3909,11.551,-1.888,-2.6193,-1.9592,-6.8467,-0.8532,-3.862,-0.61371,-12.462,42.733,7.0513,-7.1277,0,-2.1646,11.273,0,-1.0533,-2.2238
24.19,38.78,-2.6412,-6.7151,0,0,-20.261,-28.309,0,-5.2051,0,-11.187,37,-7.19,-6.6043,-4.1181,-9.5343,-2.786,-11.316,-2.5998,-16.741,21.59,16.62,-9.8264,0,-3.3154,26.91,0,-2.0569,-12.213,-0.8678,17.176,-1.3206,-1.4137,0,0,-9.6863,-28.309,0,-1.7949,0,-7.4915,11.365,-1.8555,-2.0135,-2.1179,-6.1443,-0.78355,-4.0499,-0.8272,-10.714,39.456,6.4289,-7.5675,0,-2.1787,10.724,0,-0.77133,-2.1891
29.47,36.24,-2.1531,-8.4968,0,0,-20.699,-35.322,0,-5.0748,0,-10.783,37,-6.6244,-7.5721,-2.839,-7.9329,-3.2019,-10.01,-1.7833,-15.138,21.59,16.235,-9.384,0,-4.114,26.91,0,-2.2501,-11.503,-1.5161,22.457,-1.0766,-1.7888,0,0,-9.8956,-35.322,0,-1.7499,0,-7.2208,11.386,-1.7095,-2.3086,-1.4601,-5.1123,-0.90055,-3.5827,-0.5674,-9.6883,37.737,6.5824,-7.2267,0,-2.7035,12.218,0,-0.84378,-2.0618
14.776,40.457,-1.9745,-7.0271,0,0,-25.259,-28.103,0,-5.3874,0,-12.202,37,-5.4631,-7.0356,-3.9114,-7.3505,-3.4877,-7.8874,-1.9143,-15.26,21.59,16.173,-7.6929,0,-3.771,26.91,0,-2.1427,-9.0253,1.5291,16.642,-0.98726,-1.4794,0,0,-12.076,-28.103,0,-1.8577,0,-8.1712,11.417,-1.4098,-2.145,-2.0116,-4.737,-0.9809,-2.8228,-0.60909,-9.7666,35.56,5.2256,-5.9244,0,-2.4781,9.6159,0,-0.8035,-1.6177
32.685,42.865,-2.4503,-7.2554,0,0,-25.802,-30.959,0,-6.6725,0,-9.1232,37,-6.6106,-9.5966,-4.1528,-7.7733,-3.0198,-10.327,-2.1137,-20.967,21.59,15.854,-8.7245,0,-3.5446,26.91,0,-2.2375,-12.601,-2.2108,21.644,-1.2251,-1.5274,0,0,-12.335,-30.959,0,-2.3008,0,-6.1093,10.841,-1.706,-2.9258,-2.1357,-5.0095,-0.84933,-3.6961,-0.67255,-13.419,43.111,6.7598,-6.7189,0,-2.3293,11.67,0,-0.83907,-2.2588
28.846,38.57,-2.5821,-6.9402,0,0,-25.324,-31.417,0,-5.3019,0,-12.061,37,-6.4741,-6.9455,-3.7157,-8.031,-3.4253,-9.1158,-1.8488,-18.254,21.59,16.492,-8.0525,0,-3.9432,26.91,0,-2.7266,-10.693,-1.4654,21.657,-1.291,-1.4611,0,0,-12.107,-31.417,0,-1.8282,0,-8.0769,11.78,-1.6707,-2.1175,-1.9109,-5.1755,-0.96338,-3.2625,-0.58826,-11.683,39.825,5.6981,-6.2013,0,-2.5913,11.407,0,-1.0225,-1.9167
23.067,40.43,-2.3818,-9.119,0,0,-18.899,-26.389,0,-6.7387,0,-10.455,37,-5.8014,-9.5165,-2.9535,-10.602,-2.8221,-10.628,-2.0315,-18.503,21.59,15.596,-7.1844,0,-3.8309,26.91,0,-2.6405,-11.689,-0.71195,15.338,-1.1909,-1.9198,0,0,-9.0352,-26.389,0,-2.3237,0,-7.001,10.817,-1.4971,-2.9014,-1.5189,-6.8324,-0.79373,-3.8036,-0.64639,-11.842,39.839,6.0727,-5.5328,0,-2.5174,10.323,0,-0.99017,-2.0952
23.488,39.465,-2.4218,-8.49,0,0,-24.89,-28.877,0,-5.9852,0,-9.345,37,-5.2229,-9.4103,-3.6981,-7.6682,-3.6761,-10.917,-1.9792,-14.351,21.59,15.716,-9.1269,0,-3.4419,26.91,0,-1.9535,-10.349,-0.47733,18.82,-1.2109,-1.7874,0,0,-11.899,-28.877,0,-2.0639,0,-6.2578,10.701,-1.3478,-2.869,-1.9019,-4.9417,-1.0339,-3.9072,-0.62974,-9.1844,36.608,6.8811,-7.0288,0,-2.2618,10.195,0,-0.73258,-1.8549
34.54,36.451,-1.9461,-8.1049,0,0,-25.337,-33.159,0,-5.7703,0,-10.979,37,-5.0797,-7.7544,-3.6294,-10.014,-2.8656,-10.058,-2.0936,-20.763,21.59,16.023,-7.7033,0,-3.0037,26.91,0,-2.4672,-9.0392,-2.795,24.268,-0.97306,-1.7063,0,0,-12.113,-33.159,0,-1.9898,0,-7.3518,11.481,-1.3109,-2.3641,-1.8666,-6.4532,-0.80594,-3.5996,-0.66616,-13.288,43.867,5.6742,-5.9324,0,-1.9738,10.036,0,-0.92519,-1.6202
27.43,37.842,-2.7172,-6.979,0,0,-25.978,-28.703,0,-6.0517,0,-10.942,37,-5.7776,-6.7576,-4.1102,-8.4867,-3.3648,-10.736,-1.861,-15.822,21.59,15.753,-7.5912,0,-4.0616,26.91,0,-2.8149,-11.26,-1.4886,20.222,-1.3586,-1.4693,0,0,-12.419,-28.703,0,-2.0868,0,-7.327,11.237,-1.491,-2.0603,-2.1138,-5.4692,-0.94634,-3.8425,-0.59214,-10.126,37.809,5.7496,-5.8461,0,-2.669,11.364,0,-1.0556,-2.0182
19.81,38.119,-2.3567,-6.6796,0,0,-21.089,-26.666,0,-4.683,0,-11.398,37,-6.4964,-7.2408,-3.1199,-10.746,-3.1535,-10.915,-1.9954,-18.648,21.59,16.245,-8.0623,0,-3.2701,26.91,0,-2.357,-8.6065,-0.063199,15.845,-1.1783,-1.4062,0,0,-10.082,-26.666,0,-1.6148,0,-7.6327,11.21,-1.6765,-2.2076,-1.6045,-6.9255,-0.88692,-3.9064,-0.63489,-11.935,40.157,5.7447,-6.2089,0,-2.1489,8.6394,0,-0.88386,-1.5427
23.948,42.942,-2.0975,-8.9472,0,0,-19.272,-34.73,0,-5.3763,0,-12.611,37,-6.4579,-8.5274,-2.8721,-8.9935,-3.5494,-8.2713,-2.2234,-16.568,21.59,16.133,-10.219,0,-3.1187,26.91,0,-2.8482,-9.3871,0.29627,19.93,-1.0487,-1.8836,0,0,-9.2136,-34.73,0,-1.8539,0,-8.4449,12.111,-1.6666,-2.5998,-1.4771,-5.7958,-0.99826,-2.9603,-0.70744,-10.603,39.677,7.2589,-7.8695,0,-2.0494,10.863,0,-1.0681,-1.6826
24.028,39.419,-2.5133,-6.0948,0,0,-26.38,-28.673,0,-5.54,0,-11.552,37,-7.0888,-8.3573,-3.7821,-7.9953,-2.9361,-9.0988,-2.2527,-14.437,21.59,16.148,-9.887,0,-3.5484,26.91,0,-2.2601,-10.35,-0.61677,19.31,-1.2567,-1.2831,0,0,-12.612,-28.673,0,-1.9103,0,-7.7359,11.615,-1.8294,-2.548,-1.9451,-5.1525,-0.82578,-3.2564,-0.71675,-9.2397,36.686,6.9577,-7.6142,0,-2.3318,10.607,0,-0.84755,-1.8551
26.444,36.9,-2.8536,-6.9466,0,0,-22.899,-29.29,0,-4.9173,0,-10.231,37,-6.4609,-7.2662,-3.098,-9.2178,-3.6497,-10.215,-2.0926,-16.266,21.59,15.425,-10.219,0,-4.0293,26.91,0,-2.2618,-9.9529,-1.3741,19.146,-1.4268,-1.4624,0,0,-10.947,-29.29,0,-1.6956,0,-6.8509,10.74,-1.6673,-2.2153,-1.5932,-5.9404,-1.0265,-3.6558,-0.66584,-10.41,38.789,7.118,-7.87,0,-2.6478,10.592,0,-0.84818,-1.784
29.532,38.111,-2.4201,-7.8533,0,0,-27.21,-29.995,0,-6.7141,0,-9.9808,37,-6.5154,-6.9156,-3.9544,-7.3589,-2.7306,-9.8501,-1.8501,-17.286,21.59,16.435,-7.9877,0,-3.5286,26.91,0,-2.718,-12.087,-1.8573,21.647,-1.2101,-1.6533,0,0,-13.008,-29.995,0,-2.3152,0,-6.6836,10.948,-1.6814,-2.1084,-2.0337,-4.7424,-0.76799,-3.5253,-0.58866,-11.063,38.962,5.2754,-6.1514,0,-2.3188,11.738,0,-1.0192,-2.1665
31.236,38.568,-2.1759,-7.4314,0,0,-24.957,-35.348,0,-6.771,0,-9.5085,37,-5.7369,-9.4322,-3.4676,-7.8966,-3.0791,-8.249,-1.9325,-18.394,21.59,15.771,-9.8563,0,-3.4491,26.91,0,-2.1656,-8.5802,-1.701,24.005,-1.0879,-1.5645,0,0,-11.931,-35.348,0,-2.3348,0,-6.3673,10.938,-1.4805,-2.8757,-1.7833,-5.0889,-0.86599,-2.9523,-0.61489,-11.772,41.723,6.928,-7.5905,0,-2.2665,10.581,0,-0.81209,-1.538
30.887,36.326,-2.8367,-8.7237,0,0,-24.059,-25.804,0,-6.0292,0,-11.445,37,-6.906,-9.4032,-3.2269,-7.3591,-3.8127,-8.5145,-2.3314,-19.437,21.59,16.285,-8.4596,0,-2.9928,26.91,0,-2.4514,-12.703,-2.7389,18.792,-1.4183,-1.8366,0,0,-11.502,-25.804,0,-2.0791,0,-7.6639,11.251,-1.7822,-2.8668,-1.6596,-4.7425,-1.0723,-3.0473,-0.74181,-12.44,39.278,6.3076,-6.5148,0,-1.9667,10.636,0,-0.91926,-2.277
16.764,40.484,-2.4473,-6.608,0,0,-25.949,-24.821,0,-6.244,0,-9.0754,37,-5.618,-6.7154,-3.3063,-7.3679,-2.6963,-8.612,-2.2624,-17.665,21.59,15.471,-8.2006,0,-4.0703,26.91,0,-2.4308,-11.936,0.50537,14.977,-1.2236,-1.3912,0,0,-12.405,-24.821,0,-2.1531,0,-6.0773,9.5594,-1.4498,-2.0474,-1.7004,-4.7482,-0.75832,-3.0822,-0.71986,-11.306,37.163,5.0417,-6.3154,0,-2.6747,10.82,0,-0.91154,-2.1395
30.907,40.274,-2.4513,-7.3772,0,0,-19.914,-31.674,0,-6.7548,0,-11.26,37,-7.2485,-9.1283,-3.0774,-10.788,-2.7449,-10.888,-2.0346,-19.435,21.59,16.547,-7.5474,0,-3.6108,26.91,0,-2.0885,-12.395,-1.8868,20.36,-1.2257,-1.5531,0,0,-9.5203,-31.674,0,-2.3292,0,-7.5402,11.852,-1.8706,-2.783,-1.5826,-6.9526,-0.77201,-3.8966,-0.64738,-12.439,42.551,6.2693,-5.8124,0,-2.3728,11.141,0,-0.78318,-2.2217
29.346,41.661,-2.5923,-6.8658,0,0,-27.213,-34.834,0,-4.954,0,-11.731,37,-6.5498,-7.0718,-3.8053,-7.6443,-3.3375,-9.8998,-2.5067,-15.693,21.59,16.112,-9.494,0,-3.6707,26.91,0,-2.8476,-9.2046,-0.84757,24.037,-1.2962,-1.4454,0,0,-13.01,-34.834,0,-1.7083,0,-7.8554,12.08,-1.6903,-2.156,-1.957,-4.9263,-0.93867,-3.5431,-0.79759,-10.044,39.266,6.8546,-7.3114,0,-2.4122,11.569,0,-1.0679,-1.6499
22.521,42.868,-2.7264,-7.1663,0,0,-21.045,-32.638,0,-5.1182,0,-11.106,37,-7.1185,-8.198,-4.0554,-9.6433,-2.9685,-10.028,-2.6001,-16.052,21.59,15.423,-7.2169,0,-3.2234,26.91,0,-2.1594,-10.783,0.49518,19.198,-1.3632,-1.5087,0,0,-10.061,-32.638,0,-1.7649,0,-7.4372,11.925,-1.837,-2.4994,-2.0856,-6.2146,-0.83488,-3.5889,-0.82729,-10.273,38.38,6.3073,-5.5578,0,-2.1183,10.421,0,-0.80976,-1.9328
37.502,34.938,-2.3629,-8.3043,0,0,-20.277,-33.683,0,-5.5784,0,-11.088,37,-5.592,-7.4701,-4.1361,-9.6856,-3.1219,-10.273,-2.2764,-18.075,21.59,16.022,-9.8625,0,-4.1377,26.91,0,-2.4615,-12.661,-3.6353,23.411,-1.1815,-1.7483,0,0,-9.6939,-33.683,0,-1.9236,0,-7.4249,11.447,-1.4431,-2.2775,-2.1271,-6.2418,-0.87804,-3.6768,-0.7243,-11.568,41.929,6.9387,-7.5953,0,-2.7191,12.627,0,-0.92307,-2.2694
34.931,39.118,-2.512,-6.9369,0,0,-27.268,-32.835,0,-6.6479,0,-11.627,37,-5.3535,-7.7566,-3.5967,-10.418,-3.7365,-7.9153,-1.9162,-19.018,21.59,16.637,-7.0661,0,-3.7421,26.91,0,-2.3677,-12.537,-2.603,24.57,-1.256,-1.4604,0,0,-13.036,-32.835,0,-2.2924,0,-7.7862,11.851,-1.3815,-2.3648,-1.8497,-6.7141,-1.0509,-2.8328,-0.60971,-12.172,42.233,5.2535,-5.4417,0,-2.4591,12.168,0,-0.88787,-2.2471
29.619,36.398,-2.553,-8.4084,0,0,-21.042,-28.337,0,-6.3195,0,-10.564,37,-5.4058,-8.3614,-3.1447,-10.237,-2.7702,-8.9712,-2.0508,-20.502,21.59,15.62,-9.6328,0,-3.8699,26.91,0,-2.4432,-10.049,-2.3239,18.81,-1.2765,-1.7702,0,0,-10.059,-28.337,0,-2.1791,0,-7.0742,10.586,-1.3951,-2.5492,-1.6173,-6.597,-0.77913,-3.2107,-0.65251,-13.121,42.728,6.5449,-7.4183,0,-2.5431,10.218,0,-0.9162,-1.8012
31.263,38.47,-1.9748,-6.896,0,0,-22.782,-29.558,0,-5.8835,0,-12.112,37,-4.9779,-8.9513,-4.149,-8.3353,-2.879,-9.9348,-2.3763,-20.78,21.59,15.757,-9.3401,0,-3.1516,26.91,0,-2.4869,-11.757,-2.5097,20.064,-0.98741,-1.4518,0,0,-10.891,-29.558,0,-2.0288,0,-8.1107,11.402,-1.2846,-2.7291,-2.1338,-5.3717,-0.80973,-3.5556,-0.75608,-13.299,42.539,6.8402,-7.1929,0,-2.071,10.813,0,-0.93259,-2.1074
26.535,37.578,-1.9629,-8.852,0,0,-21.612,-27.483,0,-5.4367,0,-12.59,37,-5.3097,-8.1738,-3.4972,-10.492,-3.6297,-8.96,-2.5699,-18.74,21.59,16.283,-8.01,0,-3.9684,26.91,0,-2.5116,-9.7206,-1.5507,18.076,-0.98143,-1.8636,0,0,-10.332,-27.483,0,-1.8747,0,-8.4309,11.701,-1.3702,-2.492,-1.7985,-6.7615,-1.0209,-3.2067,-0.81768,-11.994,40.67,6.0536,-6.1686,0,-2.6078,9.9084,0,-0.94186,-1.7424
23.734,42.254,-2.3167,-6.5498,0,0,-18.61,-31.169,0,-6.4395,0,-11.867,37,-7.325,-9.7789,-3.6816,-10.246,-2.8967,-8.6002,-1.7842,-18.551,21.59,16.571,-7.9164,0,-3.8469,26.91,0,-2.3685,-11.605,-0.21899,17.708,-1.1583,-1.3789,0,0,-8.8971,-31.169,0,-2.2205,0,-7.9468,11.979,-1.8903,-2.9814,-1.8934,-6.6029,-0.8147,-3.078,-0.56769,-11.873,40.652,6.357,-6.0965,0,-2.5279,10.961,0,-0.88818,-2.0801
22.36,40.581,-2.7091,-6.7043,0,0,-23.844,-25.096,0,-6.7265,0,-10.819,37,-6.7065,-8.6216,-2.9986,-7.696,-3.7605,-10.924,-2.1675,-19.785,21.59,16.053,-9.1785,0,-3.0692,26.91,0,-2.5139,-8.8372,-0.60756,15.973,-1.3546,-1.4114,0,0,-11.399,-25.096,0,-2.3195,0,-7.245,10.821,-1.7307,-2.6285,-1.5422,-4.9596,-1.0576,-3.9095,-0.68965,-12.663,40.83,6.6702,-7.0685,0,-2.0169,8.7383,0,-0.9427,-1.584
