1,1,0.98174,0.97845,0.98015,0.97038,0.96358,0.95602,0.97897,0.98352,0.97897,0.98585,1,0.9781,0.9801,0.97655,0.97573,0.96821,0.9648,0.96852,0.99363,1,1,0.98733,0.99057,0.97524,1,0.97191,0.98004,0.96953,0,-0.43418,-1.5644,-1.8436,-1.984,-2.3713,-2.8286,-2.8938,-3.0151,-3.3478,-3.0151,-1.4366,1.5753,-2.1711,-2.2501,-2.605,-3.3727,-3.4169,-3.9108,-3.8334,-3.4203,-3.3338,-1.5712,-2.6142,-1.6236,-2.006,-0.7714,-2.3706,-2.0338,-2.8638
1,1,0.98244,0.97929,0.98285,0.97217,0.96812,0.9585,0.97988,0.984,0.97988,0.98462,1,0.97577,0.98015,0.9761,0.97617,0.9687,0.96591,0.96957,0.99298,1,1,0.99032,0.99184,0.97686,1,0.9736,0.97954,0.96808,0,-0.44186,-1.5814,-1.8651,-1.8595,-2.3436,-2.6295,-2.8412,-3.1702,-3.598,-3.1702,-1.76,1.2557,-2.533,-2.509,-2.8985,-3.6266,-3.6605,-4.1175,-4.0446,-3.7407,-3.6395,-1.7984,-2.7854,-1.7372,-2.1101,-0.85568,-2.3469,-2.1561,-3.0525
1,1,0.98268,0.97952,0.98352,0.97258,0.96925,0.95894,0.9799,0.9838,0.9799,0.9854,1,0.97512,0.97965,0.97669,0.97578,0.96686,0.96269,0.96693,0.99336,1,1,0.99062,0.99168,0.97583,1,0.97392,0.97938,0.96553,0,-0.36995,-1.522,-1.7958,-1.7448,-2.2446,-2.49,-2.7425,-3.0045,-3.3979,-3.0045,-1.5796,1.4337,-2.4355,-2.3938,-2.6961,-3.4431,-3.5931,-4.1257,-4.0107,-3.483,-3.3851,-1.6632,-2.6079,-1.6767,-2.0714,-0.85449,-2.2579,-2.1898,-3.2459
1,1,0.98269,0.97954,0.98196,0.97266,0.96661,0.96002,0.97999,0.98389,0.97999,0.98484,1,0.97744,0.97945,0.97695,0.97653,0.96704,0.96373,0.96793,0.9935,1,1,0.99052,0.99102,0.97322,1,0.97417,0.97755,0.96502,0,-0.51342,-1.6127,-1.9061,-1.9815,-2.3802,-2.7805,-2.844,-3.0575,-3.4083,-3.0575,-1.6014,1.4136,-2.2888,-2.3506,-2.6906,-3.4229,-3.5585,-4.0502,-3.9437,-3.4721,-3.3735,-1.5433,-2.5975,-1.8101,-2.2536,-1.0474,-2.3925,-2.4694,-3.4504
1,1,0.98143,0.97812,0.98221,0.97099,0.96693,0.95727,0.9793,0.98378,0.9793,0.98413,1,0.97599,0.97861,0.97593,0.97551,0.96713,0.96453,0.96843,0.99285,1,1,0.98656,0.99022,0.97468,1,0.97251,0.98119,0.97152,0,-0.50898,-1.8043,-2.1357,-2.0437,-2.6314,-2.8869,-3.1333,-3.6933,-4.2422,-3.6933,-2.386,0.63113,-3.1799,-3.2634,-3.5206,-4.2836,-4.4103,-4.85,-4.7575,-4.4471,-4.3599,-2.6276,-3.5657,-2.247,-2.6346,-1.19,-2.6426,-2.3786,-3.1454
1,1,0.98417,0.9814,0.98361,0.97476,0.96947,0.96241,0.98146,0.98499,0.98146,0.98629,1,0.97719,0.98098,0.97825,0.97773,0.96932,0.96661,0.97034,0.99389,1,1,0.98895,0.99099,0.97502,1,0.97621,0.97912,0.96587,0,-0.16238,-1.1998,-1.3959,-1.4818,-1.8164,-2.1916,-2.2645,-2.3136,-2.5714,-2.3136,-0.8168,2.1938,-1.5748,-1.5457,-1.8839,-2.5929,-2.6921,-3.1334,-3.0494,-2.6183,-2.5203,-0.77581,-1.8262,-1.0344,-1.4323,-0.29566,-1.8017,-1.6389,-2.6572
1,1,0.98023,0.97671,0.9792,0.96847,0.96194,0.95315,0.97827,0.98345,0.97827,0.98432,1,0.97502,0.97929,0.97626,0.97624,0.96699,0.96361,0.96766,0.99322,1,1,0.98861,0.9898,0.97037,1,0.96997,0.98127,0.96961,0,-0.61193,-1.8086,-2.138,-2.2335,-2.6829,-3.1208,-3.2419,-3.3588,-3.7074,-3.3588,-1.8847,1.1319,-2.6836,-2.6587,-2.992,-3.7136,-3.8505,-4.3419,-4.2427,-3.8262,-3.7352,-1.8947,-2.9521,-2.0042,-2.4889,-1.1178,-2.6967,-2.3248,-3.2233
1,1,0.98264,0.97942,0.98247,0.97216,0.96738,0.959,0.97982,0.98395,0.97982,0.98528,1,0.97508,0.97974,0.97603,0.97531,0.96839,0.96528,0.96893,0.99292,1,1,0.98679,0.98996,0.9733,1,0.97358,0.97966,0.96793,0,-0.44473,-1.6548,-1.9622,-1.952,-2.4781,-2.7784,-2.9619,-3.4922,-4.017,-3.4922,-2.0744,0.93923,-2.9578,-2.9384,-3.2715,-4.0658,-4.0852,-4.566,-4.4956,-4.2135,-4.125,-2.297,-3.3404,-2.1967,-2.6122,-1.2306,-2.5046,-2.5272,-3.4411
1,1,0.98347,0.98043,0.98234,0.97386,0.96722,0.9623,0.98055,0.98413,0.98055,0.98549,1,0.9777,0.97965,0.97679,0.97625,0.96741,0.96364,0.96783,0.99327,1,1,0.99,0.9906,0.97205,1,0.97556,0.98086,0.96854,0,-0.49235,-1.5876,-1.8798,-1.9631,-2.343,-2.7654,-2.765,-3.1371,-3.5486,-3.1371,-1.688,1.325,-2.4184,-2.4937,-2.8275,-3.5794,-3.6858,-4.2081,-4.1034,-3.6533,-3.5531,-1.7618,-2.7367,-1.7388,-2.2013,-0.83491,-2.3258,-2.0718,-3.0167
1,1,0.98081,0.97731,0.98094,0.96957,0.96483,0.95494,0.97862,0.98346,0.97862,0.98446,1,0.97448,0.97958,0.9752,0.97486,0.96816,0.96532,0.96896,0.99259,1,1,0.98902,0.99027,0.97184,1,0.97097,0.97994,0.96757,0,-0.72708,-1.9489,-2.3172,-2.3051,-2.8615,-3.1713,-3.3997,-3.8199,-4.3149,-3.8199,-2.3815,0.63465,-3.2448,-3.207,-3.5838,-4.3628,-4.3632,-4.8289,-4.7592,-4.5282,-4.4348,-2.5446,-3.5848,-2.523,-2.9826,-1.5814,-2.9,-2.8698,-3.8237
1,1,0.98331,0.98029,0.98224,0.97368,0.96706,0.96177,0.9811,0.98506,0.9811,0.9855,1,0.97693,0.97983,0.97794,0.97833,0.96854,0.96605,0.96984,0.99318,1,1,0.98945,0.99114,0.975,1,0.97527,0.9795,0.96582,0,-0.5203,-1.6104,-1.9029,-1.9927,-2.3723,-2.7956,-2.8085,-3.0952,-3.4696,-3.0952,-1.6696,1.3434,-2.4338,-2.4644,-2.7543,-3.4557,-3.6102,-4.0487,-3.9667,-3.621,-3.5194,-1.7106,-2.7384,-1.8055,-2.2075,-0.97758,-2.3705,-2.3043,-3.3485
1,1,0.9842,0.98133,0.98221,0.97523,0.96697,0.96513,0.98152,0.98488,0.98152,0.98471,1,0.976,0.97971,0.97711,0.97802,0.96709,0.96377,0.96828,0.99353,1,1,0.98971,0.98983,0.96916,1,0.97706,0.97937,0.96886,0,-0.31248,-1.4438,-1.7016,-1.8213,-2.1464,-2.6476,-2.5173,-2.9041,-3.297,-2.9041,-1.6027,1.4127,-2.3586,-2.3497,-2.6589,-3.3045,-3.5476,-4.0263,-3.8926,-3.3859,-3.2848,-1.5858,-2.5311,-1.5993,-2.1148,-0.70468,-2.1235,-2.0038,-2.8382
1,1,0.98176,0.97838,0.98162,0.97093,0.96606,0.95662,0.97928,0.98371,0.97928,0.98441,1,0.97501,0.98063,0.97571,0.97492,0.97069,0.96819,0.97133,0.99312,1,1,0.9891,0.98954,0.96867,1,0.97242,0.98112,0.97137,0,-0.52501,-1.6421,-1.9456,-1.9856,-2.4314,-2.7783,-2.9507,-3.1273,-3.4872,-3.1273,-1.6554,1.3609,-2.4305,-2.3407,-2.7938,-3.5572,-3.4026,-3.8429,-3.8028,-3.6128,-3.5161,-1.5839,-2.6744,-1.714,-2.2346,-0.7989,-2.4256,-1.9924,-2.7648
1,1,0.98309,0.98,0.98172,0.97361,0.96611,0.96263,0.9806,0.98435,0.9806,0.98438,1,0.97443,0.9791,0.97704,0.97734,0.96661,0.96341,0.9677,0.99311,1,1,0.99049,0.9912,0.974,1,0.97528,0.97713,0.96375,0,-0.63059,-1.7759,-2.1085,-2.1907,-2.5979,-3.0484,-3.006,-3.4747,-3.9289,-3.4747,-2.1412,0.8752,-2.9723,-2.9248,-3.2184,-3.9267,-4.1383,-4.6235,-4.5107,-4.0642,-3.9626,-2.1244,-3.1524,-2.2639,-2.6925,-1.4476,-2.6168,-2.9018,-3.9423
1,1,0.98514,0.98237,0.98382,0.97654,0.96975,0.96633,0.98248,0.98565,0.98248,0.9865,1,0.97839,0.98145,0.97847,0.97884,0.9702,0.96709,0.97088,0.99328,1,1,0.98733,0.98963,0.97122,1,0.97839,0.98302,0.97356,0,-0.25532,-1.2965,-1.5276,-1.6198,-1.9249,-2.3596,-2.2918,-2.63,-2.996,-2.63,-1.1149,1.8951,-1.83,-1.8433,-2.2462,-2.9745,-3.0058,-3.5012,-3.4305,-3.1456,-3.0418,-1.1092,-2.2024,-1.0805,-1.5398,-0.10195,-1.8579,-1.1865,-1.9267
1,1,0.98501,0.98233,0.98422,0.97643,0.97047,0.96565,0.98223,0.98529,0.98223,0.98628,1,0.97713,0.98086,0.97862,0.97772,0.9697,0.96657,0.97029,0.99416,1,1,0.98745,0.98949,0.97055,1,0.97805,0.97918,0.9686,0,-0.16389,-1.1889,-1.3877,-1.469,-1.77,-2.1722,-2.1614,-2.2843,-2.5513,-2.2843,-0.85164,2.159,-1.6117,-1.583,-1.8829,-2.5923,-2.6839,-3.1454,-3.06,-2.5784,-2.4842,-0.81002,-1.844,-1.0221,-1.4948,-0.22006,-1.7377,-1.5305,-2.371
1,1,0.98278,0.9796,0.98099,0.97278,0.96488,0.96115,0.98026,0.98426,0.98026,0.98422,1,0.97494,0.97878,0.97718,0.97641,0.96756,0.96447,0.96869,0.9933,1,1,0.98872,0.99106,0.97554,1,0.97453,0.98022,0.96767,0,-0.46594,-1.6572,-1.9648,-2.0601,-2.4586,-2.9368,-2.8859,-3.3081,-3.7479,-3.3081,-2.0376,0.97935,-2.8549,-2.8579,-3.0656,-3.7922,-3.9585,-4.4142,-4.2942,-3.8752,-3.7814,-2.1333,-3.038,-1.953,-2.3396,-1.0405,-2.454,-2.3153,-3.2795
1,1,0.98286,0.97979,0.9828,0.97249,0.9681,0.95851,0.9802,0.98427,0.9802,0.98532,1,0.97777,0.98032,0.97721,0.977,0.9683,0.9646,0.96867,0.99371,1,1,0.98865,0.98978,0.97024,1,0.97391,0.98088,0.97132,0,-0.34383,-1.3965,-1.6385,-1.6998,-2.0985,-2.4297,-2.6037,-2.6966,-3.0061,-2.6966,-1.2452,1.7684,-1.9456,-1.9927,-2.3245,-3.0263,-3.146,-3.6474,-3.5419,-3.0675,-2.9735,-1.2927,-2.2547,-1.3074,-1.7947,-0.41981,-2.0822,-1.6244,-2.3857
1,1,0.98483,0.98213,0.98476,0.97614,0.97132,0.96544,0.98146,0.98436,0.98146,0.98634,1,0.97799,0.98075,0.97646,0.97551,0.96823,0.96408,0.96814,0.99293,1,1,0.98889,0.99094,0.97484,1,0.97779,0.9812,0.96943,0,-0.38633,-1.4327,-1.6848,-1.7124,-2.1153,-2.4314,-2.5041,-3.0435,-3.5256,-3.0435,-1.5044,1.506,-2.2535,-2.2886,-2.7489,-3.5742,-3.536,-4.1095,-4.0295,-3.6828,-3.5795,-1.5608,-2.6629,-1.5302,-1.9314,-0.5796,-2.0844,-1.7914,-2.6974
1,1,0.98182,0.97845,0.98015,0.97107,0.96344,0.95851,0.97921,0.98359,0.97921,0.98419,1,0.97434,0.97901,0.97584,0.9757,0.96601,0.96204,0.96654,0.99333,1,1,0.98652,0.98974,0.97269,1,0.97268,0.97815,0.96652,0,-0.5922,-1.8382,-2.1864,-2.2638,-2.7337,-3.1877,-3.1999,-3.6965,-4.1944,-3.6965,-2.362,0.65495,-3.2222,-3.2022,-3.4903,-4.226,-4.4215,-4.944,-4.8134,-4.3323,-4.2498,-2.5425,-3.5519,-2.5018,-2.9271,-1.5874,-2.7693,-2.9664,-3.8838
1,1,0.98334,0.98024,0.98364,0.97345,0.96953,0.9603,0.98016,0.98373,0.98016,0.98452,1,0.97601,0.97863,0.97543,0.97481,0.96609,0.96227,0.96683,0.99382,1,1,0.99039,0.99197,0.97735,1,0.97486,0.97878,0.96605,0,-0.42862,-1.4487,-1.7113,-1.7432,-2.1505,-2.45,-2.6283,-2.7817,-3.1089,-2.7817,-1.4521,1.5639,-2.1904,-2.213,-2.5346,-3.2162,-3.3829,-3.8824,-3.7394,-3.1229,-3.0267,-1.3493,-2.2947,-1.4177,-1.7816,-0.64717,-2.1459,-2.0034,-2.9897
1,1,0.98005,0.97642,0.97895,0.96794,0.96148,0.95266,0.97764,0.98282,0.97764,0.98499,1,0.97684,0.98029,0.97568,0.97469,0.96728,0.96339,0.96738,0.99282,1,1,0.98643,0.98884,0.96904,1,0.9694,0.98068,0.96863,0,-0.83399,-2.0303,-2.4163,-2.5103,-3.0139,-3.4323,-3.5762,-3.9122,-4.3756,-3.9122,-2.2648,0.74972,-3.0293,-3.0646,-3.5179,-4.3787,-4.3484,-4.9062,-4.8304,-4.5609,-4.4772,-2.4268,-3.6452,-2.6248,-3.1193,-1.6877,-3.0552,-2.9314,-3.86
1,1,0.98376,0.9808,0.98432,0.97485,0.9705,0.9637,0.98116,0.98459,0.98116,0.98503,1,0.977,0.98021,0.97706,0.97589,0.96898,0.96604,0.96966,0.99307,1,1,0.98672,0.98977,0.97257,1,0.97633,0.97817,0.96586,0,-0.5376,-1.6935,-2.0076,-1.9509,-2.4582,-2.7244,-2.8713,-3.4723,-3.9982,-3.4723,-2.1087,0.90578,-2.8671,-2.9124,-3.2412,-4.0503,-4.0591,-4.5329,-4.4664,-4.189,-4.0985,-2.2864,-3.3476,-2.2843,-2.7134,-1.3596,-2.4816,-2.7447,-3.7069
1,1,0.98312,0.98019,0.98288,0.97378,0.96808,0.96217,0.98072,0.98446,0.98072,0.98464,1,0.97648,0.97889,0.97716,0.97707,0.96552,0.96186,0.96657,0.99336,1,1,0.98774,0.98935,0.96957,1,0.9753,0.9786,0.96603,0,-0.41687,-1.6183,-1.9045,-1.906,-2.3739,-2.7224,-2.8035,-3.2766,-3.7442,-3.2766,-1.9641,1.0516,-2.727,-2.7932,-3.0393,-3.7594,-4.0457,-4.5528,-4.4105,-3.8796,-3.7885,-2.0743,-3.0773,-2.1189,-2.6126,-1.2206,-2.3966,-2.5851,-3.5616
1,1,0.98394,0.98104,0.98349,0.97457,0.96919,0.96294,0.98074,0.98407,0.98074,0.98529,1,0.97571,0.97958,0.97677,0.97561,0.96622,0.96222,0.96667,0.99331,1,1,0.98946,0.99125,0.97543,1,0.97622,0.98012,0.97049,0,-0.41892,-1.4839,-1.749,-1.8045,-2.1999,-2.5565,-2.6219,-3.0441,-3.4821,-3.0441,-1.6566,1.357,-2.4726,-2.4584,-2.7728,-3.5412,-3.7086,-4.2388,-4.1147,-3.5804,-3.4811,-1.7057,-2.6551,-1.5428,-1.9369,-0.60915,-2.1725,-1.857,-2.628
1,1,0.98373,0.9807,0.98346,0.97453,0.96906,0.96344,0.98085,0.98427,0.98085,0.98531,1,0.9759,0.97889,0.97754,0.97622,0.96627,0.96254,0.96695,0.9929,1,1,0.99032,0.99014,0.9697,1,0.97615,0.97942,0.96755,0,-0.5521,-1.6844,-2.0005,-2.0019,-2.4586,-2.7953,-2.8674,-3.4231,-3.9234,-3.4231,-2.0415,0.97207,-2.871,-2.9033,-3.1507,-3.9531,-4.1274,-4.6522,-4.5356,-4.0858,-3.9834,-2.1418,-3.1291,-2.1185,-2.628,-1.179,-2.4621,-2.4905,-3.4153
1,1,0.98261,0.97948,0.98251,0.97279,0.96738,0.96093,0.97988,0.98374,0.97988,0.98519,1,0.97488,0.97928,0.97595,0.97498,0.9668,0.96312,0.96748,0.9929,1,1,0.98798,0.99033,0.97339,1,0.97421,0.97588,0.96205,0,-0.56163,-1.825,-2.1646,-2.1255,-2.6767,-2.9888,-3.1218,-3.767,-4.3317,-3.767,-2.3612,0.65271,-3.2573,-3.2489,-3.5663,-4.3811,-4.4652,-4.9869,-4.8739,-4.5224,-4.4336,-2.5926,-3.6681,-2.7025,-3.1248,-1.842,-2.7387,-3.3693,-4.4484
1,1,0.9839,0.98108,0.98398,0.97466,0.96999,0.96285,0.98103,0.98444,0.98103,0.98545,1,0.97554,0.98047,0.9765,0.97631,0.96723,0.96288,0.9672,0.99353,1,1,0.98725,0.99001,0.97295,1,0.97606,0.97831,0.96388,0,-0.36837,-1.4683,-1.7241,-1.7422,-2.1797,-2.4887,-2.615,-2.9909,-3.4115,-2.9909,-1.5616,1.4515,-2.3805,-2.3184,-2.7155,-3.4532,-3.569,-4.1301,-4.0196,-3.5203,-3.4294,-1.5871,-2.7104,-1.8269,-2.2523,-1.015,-2.2009,-2.4151,-3.5174
1,1,0.98207,0.97873,0.98205,0.97105,0.96683,0.95602,0.97986,0.98452,0.97986,0.98542,1,0.9762,0.98042,0.97858,0.97793,0.96844,0.96516,0.96927,0.99382,1,1,0.98739,0.98873,0.96744,1,0.97222,0.97876,0.96558,0,-0.52516,-1.58,-1.8707,-1.9292,-2.365,-2.6871,-2.9146,-2.8876,-3.1576,-2.8876,-1.4025,1.6107,-2.1885,-2.1598,-2.4234,-3.146,-3.3126,-3.7845,-3.6747,-3.2361,-3.1493,-1.4519,-2.5344,-1.8301,-2.3617,-1.0656,-2.4013,-2.4277,-3.4439
1,1,0.98467,0.98175,0.98241,0.97511,0.96748,0.96345,0.98177,0.98528,0.98177,0.98538,1,0.97786,0.98148,0.97793,0.97865,0.97083,0.96857,0.97197,0.99396,1,1,0.9897,0.9902,0.97075,1,0.97689,0.98249,0.97271,0,-0.13617,-1.0877,-1.2758,-1.4867,-1.6872,-2.2114,-2.1032,-2.0524,-2.2417,-2.0524,-0.59519,2.4182,-1.2316,-1.1992,-1.6189,-2.2486,-2.2876,-2.7001,-2.6366,-2.2607,-2.1551,-0.37515,-1.3933,-0.5276,-1.0125,0.30808,-1.6141,-0.80952,-1.5747
1,1,0.98179,0.97854,0.9804,0.97094,0.96383,0.9579,0.9795,0.98409,0.9795,0.98618,1,0.97647,0.97958,0.97733,0.97734,0.96742,0.9639,0.96808,0.99272,1,1,0.98855,0.99013,0.97188,1,0.97236,0.97724,0.96246,0,-0.56369,-1.8356,-2.175,-2.2332,-2.7375,-3.1565,-3.2237,-3.7073,-4.2084,-3.7073,-2.1514,0.85946,-3.0283,-3.078,-3.3682,-4.1627,-4.2937,-4.8154,-4.7198,-4.4284,-4.3357,-2.4434,-3.5488,-2.64,-3.0953,-1.7951,-2.7995,-3.2576,-4.3905
1,1,0.98237,0.97923,0.98089,0.97183,0.96481,0.95861,0.98008,0.98445,0.98008,0.98487,1,0.9761,0.9806,0.9772,0.97743,0.96898,0.96615,0.96997,0.99326,1,1,0.98921,0.98973,0.96936,1,0.97334,0.97854,0.96707,0,-0.49832,-1.5937,-1.8782,-2.0208,-2.3899,-2.8506,-2.8741,-3.031,-3.3625,-3.031,-1.5467,1.4682,-2.2935,-2.2499,-2.6427,-3.3586,-3.418,-3.8829,-3.802,-3.4894,-3.3916,-1.4926,-2.6142,-1.8147,-2.3227,-1.006,-2.4023,-2.3619,-3.2655
1,1,0.98432,0.98151,0.98493,0.97564,0.97156,0.96471,0.98124,0.98427,0.98124,0.98622,1,0.9775,0.97987,0.97775,0.9759,0.9677,0.96397,0.96821,0.99318,1,1,0.99032,0.99034,0.97058,1,0.9771,0.97738,0.96439,0,-0.32267,-1.4828,-1.747,-1.6821,-2.1662,-2.4234,-2.5708,-3.0795,-3.5538,-3.0795,-1.6151,1.3957,-2.4056,-2.4652,-2.7592,-3.5928,-3.6623,-4.1871,-4.0825,-3.6783,-3.5779,-1.7585,-2.7776,-1.8994,-2.3919,-1.0515,-2.1847,-2.4875,-3.5006
1,1,0.98354,0.98057,0.98196,0.97377,0.96663,0.96174,0.98089,0.98465,0.98089,0.98638,1,0.97825,0.97985,0.97832,0.97812,0.96666,0.96321,0.96775,0.99398,1,1,0.98799,0.99009,0.97237,1,0.97545,0.98121,0.96934,0,-0.35468,-1.4229,-1.6737,-1.8037,-2.1206,-2.5903,-2.557,-2.6898,-2.9846,-2.6898,-1.2068,1.8035,-1.9536,-2.0346,-2.2784,-2.9747,-3.26,-3.7434,-3.6054,-3.0214,-2.9287,-1.3083,-2.2619,-1.3287,-1.7706,-0.47659,-2.0918,-1.6891,-2.602
1,1,0.98166,0.97821,0.98018,0.97033,0.9636,0.95634,0.97879,0.9833,0.97879,0.98529,1,0.97803,0.98042,0.97622,0.9751,0.96805,0.96428,0.96818,0.99256,1,1,0.99014,0.99164,0.97624,1,0.97202,0.98156,0.97214,0,-0.658,-1.7606,-2.0946,-2.2238,-2.6326,-3.0788,-3.1397,-3.455,-3.8801,-3.455,-1.8188,1.1948,-2.5147,-2.5786,-3.0434,-3.8929,-3.8271,-4.3797,-4.3109,-4.0572,-3.9544,-1.864,-2.9699,-1.8217,-2.2051,-0.87218,-2.6114,-2.0376,-2.7852
1,1,0.98319,0.98025,0.98136,0.97326,0.9656,0.96129,0.98044,0.98424,0.98044,0.98563,1,0.97751,0.98085,0.97692,0.97692,0.96771,0.96398,0.96828,0.99363,1,1,0.98969,0.98971,0.96872,1,0.97483,0.97749,0.96532,0,-0.46728,-1.5341,-1.8027,-1.97,-2.2962,-2.789,-2.7371,-2.9235,-3.2484,-2.9235,-1.4058,1.6067,-2.1275,-2.1361,-2.5401,-3.2596,-3.3799,-3.8963,-3.7833,-3.3135,-3.2174,-1.4289,-2.4971,-1.78,-2.3036,-1.0129,-2.3081,-2.4342,-3.392
1,1,0.98482,0.98207,0.98426,0.97593,0.97053,0.96492,0.9815,0.98448,0.9815,0.98567,1,0.97647,0.9805,0.97731,0.97585,0.96757,0.96375,0.96811,0.9932,1,1,0.98951,0.99096,0.97416,1,0.9777,0.98246,0.97352,0,-0.26569,-1.2826,-1.5042,-1.5766,-1.9163,-2.2837,-2.3112,-2.6887,-3.0898,-2.6887,-1.2325,1.78,-1.9986,-1.9626,-2.3538,-3.15,-3.2103,-3.7433,-3.6325,-3.1996,-3.0936,-1.1635,-2.1871,-1.0329,-1.4516,-0.05874,-1.8524,-1.1685,-1.8781
1,1,0.98194,0.97855,0.98264,0.97121,0.96778,0.95648,0.97979,0.98434,0.97979,0.98441,1,0.97548,0.97959,0.97751,0.97687,0.9687,0.96636,0.96995,0.99354,1,1,0.98679,0.99016,0.97413,1,0.97256,0.98,0.97053,0,-0.33461,-1.517,-1.7954,-1.747,-2.2538,-2.5128,-2.7885,-2.9447,-3.3018,-2.9447,-1.5963,1.4201,-2.3767,-2.3628,-2.6147,-3.3315,-3.453,-3.8617,-3.7811,-3.4158,-3.3278,-1.6385,-2.6326,-1.5836,-1.9833,-0.68527,-2.2576,-1.9377,-2.6986
1,1,0.98348,0.98052,0.98136,0.97358,0.96562,0.96164,0.98098,0.9849,0.98098,0.9851,1,0.97525,0.98003,0.97752,0.97787,0.96916,0.96622,0.96997,0.99403,1,1,0.98698,0.98952,0.97123,1,0.97525,0.98034,0.96882,0,-0.37294,-1.4292,-1.6795,-1.8605,-2.1543,-2.6695,-2.5895,-2.7254,-3.0211,-2.7254,-1.3792,1.635,-2.19,-2.1297,-2.4037,-3.046,-3.1981,-3.6369,-3.5429,-3.0721,-2.9826,-1.3768,-2.3578,-1.452,-1.9084,-0.60797,-2.1361,-1.8647,-2.7598
1,1,0.98352,0.98069,0.9827,0.9739,0.96787,0.96166,0.98101,0.98479,0.98101,0.98632,1,0.97717,0.98088,0.97842,0.97731,0.96794,0.96459,0.96878,0.99369,1,1,0.98637,0.9885,0.96765,1,0.97544,0.98089,0.96993,0,-0.44234,-1.4997,-1.758,-1.8582,-2.2251,-2.6265,-2.671,-2.918,-3.2769,-2.918,-1.4305,1.5799,-2.2335,-2.2381,-2.5225,-3.2922,-3.4604,-3.9439,-3.8324,-3.3823,-3.2939,-1.6085,-2.629,-1.666,-2.1866,-0.74868,-2.2162,-1.969,-2.8228
1,1,0.9827,0.97959,0.98045,0.97222,0.96405,0.95965,0.98017,0.98438,0.98017,0.98603,1,0.97703,0.98131,0.97778,0.97794,0.96954,0.96595,0.9698,0.99341,1,1,0.9895,0.99051,0.97234,1,0.97375,0.9766,0.96312,0,-0.52235,-1.6047,-1.8948,-2.0829,-2.414,-2.9357,-2.8779,-3.0144,-3.3249,-3.0144,-1.3923,1.619,-2.1534,-2.116,-2.5395,-3.2844,-3.3007,-3.8244,-3.7488,-3.4256,-3.328,-1.3874,-2.57,-1.8907,-2.3435,-1.1888,-2.4387,-2.673,-3.7235
1,1,0.98147,0.97803,0.98002,0.96978,0.96337,0.95477,0.97911,0.98406,0.97911,0.98605,1,0.9777,0.98035,0.97799,0.97744,0.96977,0.96716,0.9706,0.99315,1,1,0.98715,0.98976,0.972,1,0.97133,0.98303,0.97391,0,-0.56163,-1.6671,-1.9763,-2.1101,-2.514,-2.9533,-3.056,-3.2042,-3.5605,-3.2042,-1.5982,1.4131,-2.3714,-2.4284,-2.7398,-3.5231,-3.5378,-3.9905,-3.9349,-3.7107,-3.6187,-1.7675,-2.814,-1.6762,-2.1193,-0.6974,-2.4948,-1.7773,-2.4955
1,1,0.98365,0.98087,0.98281,0.97483,0.96797,0.96416,0.98166,0.98532,0.98166,0.98561,1,0.97568,0.97965,0.9788,0.97891,0.9685,0.9663,0.9701,0.99326,1,1,0.98909,0.99124,0.97589,1,0.9764,0.97648,0.9618,0,-0.55292,-1.6825,-1.9801,-2.041,-2.4406,-2.8564,-2.8378,-3.2453,-3.6623,-3.2453,-1.8663,1.1463,-2.7092,-2.6945,-2.9172,-3.6332,-3.8311,-4.2492,-4.1646,-3.8184,-3.7188,-1.9408,-2.989,-2.1374,-2.5198,-1.3712,-2.4639,-2.8742,-4.0056
1,1,0.98549,0.9829,0.98293,0.97655,0.96826,0.96633,0.98252,0.98569,0.98252,0.98798,1,0.98001,0.98312,0.98017,0.97955,0.97204,0.96878,0.97209,0.99364,1,1,0.98897,0.98941,0.96836,1,0.97814,0.97763,0.96404,0,-0.1847,-1.1835,-1.3818,-1.5908,-1.8289,-2.3537,-2.2048,-2.3613,-2.6376,-2.3613,-0.65663,2.3488,-1.3618,-1.3748,-1.7883,-2.5774,-2.5276,-3.0343,-2.996,-2.7358,-2.6335,-0.73993,-1.915,-1.2728,-1.7979,-0.55081,-1.8224,-1.9794,-3.0307
1,1,0.98213,0.97893,0.98277,0.97181,0.9679,0.95845,0.97929,0.98332,0.97929,0.98477,1,0.97445,0.9788,0.9763,0.97469,0.96651,0.96265,0.96698,0.9928,1,1,0.99,0.99059,0.97199,1,0.97312,0.97796,0.9633,0,-0.52587,-1.7479,-2.0683,-2.0142,-2.5782,-2.8296,-3.0731,-3.5853,-4.1067,-3.5853,-2.1586,0.85666,-3.0347,-3.0119,-3.3174,-4.1529,-4.2202,-4.7568,-4.6482,-4.2715,-4.1758,-2.2489,-3.3275,-2.4016,-2.8651,-1.5415,-2.6303,-2.9632,-4.0829
1,1,0.98098,0.97756,0.97905,0.96934,0.96171,0.95456,0.97892,0.98397,0.97892,0.98445,1,0.97551,0.97993,0.97682,0.97721,0.9674,0.96398,0.96795,0.9936,1,1,0.98746,0.98951,0.97057,1,0.9709,0.98025,0.97104,0,-0.49462,-1.6451,-1.941,-2.1072,-2.4813,-2.9881,-3.0191,-3.0552,-3.3514,-3.0552,-1.6109,1.4053,-2.3819,-2.3507,-2.6739,-3.3502,-3.5376,-4.0208,-3.9203,-3.4405,-3.3527,-1.63,-2.6555,-1.7206,-2.193,-0.84928,-2.4819,-2.0847,-2.8269
