190.62,22.216,-77.525,-38.735,-6.7726,-11.287,0,0,-25.815,-9.8551,-3.0024,-5.3873,-12.761,-12.358,-9.4763,19.801,-2.3725,3.1603,-1.4258,1.5673,0,15.742,-14.526,-6.3511,-1.5441,-1.4131,-5.4825,-4.147
227.54,21.536,-85.141,-50.742,-7.8436,-10.645,0,0,-34.888,-8.6988,-3.4998,-6.9737,-13.252,-14.494,-14.833,30.49,3.39,4.1401,-1.6513,6.9877,0,19.217,-19.632,-5.6059,-1.7999,-1.8292,-5.6933,-4.8638
216.16,21.589,-91.198,-40.155,-6.4871,-12.722,0,0,-27.12,-10.082,-3.7435,-6.8791,-14.856,-12.639,-13.923,25.989,3.9726,3.2763,-1.3657,5.2492,0,16.587,-15.261,-6.4971,-1.9252,-1.8044,-6.3825,-4.2412
242.17,16.145,-111.83,-39.441,-7.9924,-10.222,0,0,-28.842,-8.1012,-3.2857,-7.1608,-11.491,-15.166,-19.108,32.754,12.711,3.218,-1.6826,3.3071,0,16.901,-16.23,-5.2208,-1.6898,-1.8782,-4.9368,-5.0894
201.96,19.412,-80.036,-40.772,-8.5828,-12.645,0,0,-24.26,-10.784,-4.1459,-5.698,-12.025,-12.231,-11.448,22.886,-1.039,3.3266,-1.8069,2.4879,0,15.806,-13.651,-6.9494,-2.1322,-1.4945,-5.1664,-4.1045
230.03,21.318,-95.631,-45.569,-8.5159,-10.628,0,0,-28.114,-10.342,-3.7044,-5.8298,-13.131,-16.496,-15.97,30.01,6.706,3.7179,-1.7928,5.643,0,17.797,-15.82,-6.6647,-1.9051,-1.5291,-5.6415,-5.5356
225.16,17.768,-80.643,-51.435,-7.719,-10.387,0,0,-30.765,-9.9214,-2.9027,-5.8741,-14.414,-16.402,-14.65,30.172,1.272,4.1966,-1.6251,6.7599,0,18.557,-17.312,-6.3938,-1.4928,-1.5408,-6.1927,-5.5041
203.72,21.847,-83.339,-42.631,-6.6605,-13.121,0,0,-25.583,-7.8796,-2.9946,-5.3696,-12.583,-14.826,-11.873,22.643,0.25055,3.4783,-1.4022,2.1359,0,15.685,-14.396,-5.078,-1.5401,-1.4084,-5.406,-4.975
234.34,20.217,-98.814,-53.524,-7.2746,-11.765,0,0,-24.854,-9.1452,-2.8074,-6.4874,-13.43,-12.713,-17.339,29.921,7.3484,4.367,-1.5315,3.1894,0,16.063,-13.985,-5.8935,-1.4438,-1.7016,-5.7699,-4.2659
262.19,18.067,-109.91,-56.06,-8.6658,-9.1753,0,0,-34.55,-7.9613,-3.448,-5.7174,-11.547,-16.199,-21.137,39.177,14.1,4.574,-1.8244,5.7472,0,19.481,-19.442,-5.1306,-1.7733,-1.4996,-4.9611,-5.436
230.95,20.243,-96.792,-41.252,-8.2543,-11.55,0,0,-32.599,-8.7995,-4.1421,-5.7519,-12.755,-15.879,-16.062,30.809,7.3853,3.3658,-1.7377,6.0392,0,18.507,-18.344,-5.6708,-2.1302,-1.5087,-5.4799,-5.3284
228.43,18.641,-79.058,-47.991,-8.2577,-12.235,0,0,-34.638,-8.1964,-3.3949,-7.1675,-15.48,-17.802,-14.537,31.774,1.3864,3.9156,-1.7385,9.8687,0,19.547,-19.491,-5.2821,-1.7459,-1.88,-6.6507,-5.9738
243.32,18.363,-110.83,-39.646,-6.4161,-12.556,0,0,-34.886,-8.2205,-3.0729,-5.3168,-11.83,-13.956,-18.827,33.64,13.083,3.2347,-1.3508,4.3058,0,18.501,-19.631,-5.2976,-1.5803,-1.3946,-5.0824,-4.6832
219.5,21.559,-84.999,-43.46,-8.0083,-9.116,0,0,-35.197,-8.675,-3.1834,-5.3788,-13.795,-17.032,-13.601,28.643,2.9817,3.5459,-1.686,6.6488,0,19.383,-19.806,-5.5906,-1.6372,-1.4108,-5.9267,-5.7155
241.58,14.038,-94.678,-51.663,-8.4428,-10.714,0,0,-30.638,-7.3753,-3.593,-7.2987,-15.075,-12.088,-18.164,33.595,6.4145,4.2152,-1.7774,5.695,0,17.363,-17.24,-4.753,-1.8478,-1.9144,-6.4766,-4.0564
221.73,21.795,-82.883,-42.828,-6.5016,-11.735,0,0,-34.423,-10.273,-3.5399,-6.6659,-15.166,-17.088,-13.637,29.516,2.5274,3.4943,-1.3688,9.3989,0,19.684,-19.37,-6.6207,-1.8205,-1.7484,-6.5159,-5.7343
240.86,15.284,-95.369,-49.224,-6.7446,-9.4226,0,0,-33.046,-7.9669,-3.7439,-5.7428,-16.121,-14.575,-17.879,33.838,7.1083,4.0162,-1.4199,7.0055,0,18.545,-18.596,-5.1342,-1.9254,-1.5063,-6.9262,-4.8909
206.92,14.258,-76.439,-46.724,-7.642,-9.5994,0,0,-25.487,-7.4202,-3.2181,-6.8104,-11.327,-16.048,-12.545,24.784,-2.2753,3.8122,-1.6088,1.9322,0,15.874,-14.342,-4.7819,-1.655,-1.7863,-4.8664,-5.3852
212.61,22.356,-78.115,-50.277,-8.7989,-9.7158,0,0,-30.597,-8.7957,-2.824,-7.0034,-13.972,-13.515,-12.489,26.112,-0.32328,4.1021,-1.8524,5.1577,0,17.676,-17.217,-5.6684,-1.4523,-1.837,-6.0029,-4.5352
246.28,20.134,-110.39,-44.098,-6.5385,-11.816,0,0,-30.023,-10.007,-3.9747,-7.2922,-12.438,-14.468,-19.132,33.905,12.987,3.598,-1.3765,5.8368,0,17.955,-16.894,-6.4486,-2.0441,-1.9127,-5.3436,-4.8551
199.33,14.768,-77.525,-40.202,-6.4554,-11.469,0,0,-28.397,-7.2455,-3.4935,-6.4431,-10.944,-12.197,-11.418,22.839,-2.2976,3.2801,-1.359,0.87974,0,15.813,-15.979,-4.6693,-1.7967,-1.69,-4.7018,-4.0928
230.05,16.37,-95.222,-48.229,-7.7101,-9.9669,0,0,-26.471,-8.5048,-3.474,-6.1154,-14.294,-13.364,-16.7,29.702,5.7403,3.935,-1.6232,3.6829,0,16.37,-14.896,-5.4809,-1.7867,-1.604,-6.1413,-4.4846
219.61,17.049,-79.858,-52.482,-6.4851,-11.887,0,0,-27.819,-7.22,-3.6338,-6.8598,-14.045,-14.569,-14.275,27.761,-0.018867,4.282,-1.3653,4.79,0,16.678,-15.654,-4.6529,-1.8688,-1.7993,-6.0343,-4.8888
207.09,19.447,-77.199,-48.448,-8.407,-11.844,0,0,-24.337,-8.1499,-3.8046,-5.4681,-11.112,-17.047,-12.133,24.26,-1.6589,3.9529,-1.7699,2.542,0,16.045,-13.695,-5.2521,-1.9566,-1.4343,-4.7741,-5.7204
217.53,16.293,-83.084,-47.823,-6.7538,-10.523,0,0,-26.057,-10.752,-2.8367,-7.2376,-12.821,-14.303,-14.187,27.274,0.95762,3.9019,-1.4218,4.1022,0,16.772,-14.662,-6.929,-1.4589,-1.8984,-5.5083,-4.7996
247.76,15.99,-99.002,-51.555,-8.5219,-12.573,0,0,-31.809,-7.4234,-3.356,-7.0313,-13.754,-13.816,-18.928,35.199,8.6455,4.2063,-1.7941,6.1517,0,17.955,-17.9,-4.784,-1.7259,-1.8443,-5.9091,-4.6364
270.57,18.545,-110.73,-56.041,-6.1967,-11.48,0,0,-34.364,-9.8872,-4.067,-7.2568,-16.11,-14.937,-21.954,41.8,15.154,4.5724,-1.3046,10.581,0,20.04,-19.337,-6.3718,-2.0916,-1.9034,-6.9211,-5.0126
256,18.903,-104.19,-51.692,-6.1439,-12.758,0,0,-35.399,-8.2386,-4.0504,-6.023,-14.041,-16.153,-19.832,37.804,11.802,4.2176,-1.2934,8.5309,0,19.729,-19.919,-5.3093,-2.0831,-1.5798,-6.0323,-5.4205
237.25,14.619,-101.34,-45.757,-8.263,-12.188,0,0,-27.623,-8.809,-3.3067,-5.2359,-13.262,-12.3,-18.076,31.701,8.3078,3.7333,-1.7396,3.0528,0,16.526,-15.544,-5.6769,-1.7006,-1.3733,-5.6978,-4.1276
223.34,15.576,-83.278,-47.792,-7.3181,-10.873,0,0,-33.838,-8.3483,-3.1383,-6.298,-12.453,-13.465,-14.787,29.729,1.8702,3.8993,-1.5406,4.7532,0,18.371,-19.041,-5.38,-1.614,-1.6519,-5.3503,-4.5183
220.21,14.717,-84.811,-41.875,-6.3749,-11.659,0,0,-33.283,-7.8796,-3.189,-5.9717,-12.499,-15.533,-14.476,28.938,2.1261,3.4166,-1.3421,4.8078,0,18.144,-18.729,-5.078,-1.6401,-1.5663,-5.3701,-5.2125
206.17,21.121,-79.105,-49.146,-8.5469,-9.9556,0,0,-24.211,-10.117,-3.2557,-5.9374,-11.755,-14.546,-12.019,23.73,-0.95774,4.0099,-1.7993,2.349,0,16.157,-13.624,-6.5201,-1.6744,-1.5573,-5.0501,-4.8812
214.05,16.885,-81.097,-40.986,-7.4539,-11.162,0,0,-32.507,-7.5246,-4.1254,-6.9804,-13.874,-13.957,-13.165,27.192,0.52411,3.344,-1.5692,5.6831,0,17.741,-18.292,-4.8492,-2.1216,-1.8309,-5.9607,-4.6837
250.87,14.342,-102.67,-57.112,-7.9355,-12.285,0,0,-24.684,-10.055,-2.9149,-5.3812,-11.712,-15.169,-20.078,35.219,9.5851,4.6598,-1.6706,3.3672,0,16.781,-13.89,-6.4798,-1.4991,-1.4115,-5.0317,-5.0901
249.55,21.889,-101.44,-52.812,-7.3811,-12.465,0,0,-28.798,-10.069,-3.5067,-5.4753,-16.099,-17.745,-18.743,35.23,10.197,4.3089,-1.5539,8.775,0,18.558,-16.205,-6.4891,-1.8034,-1.4361,-6.9168,-5.9547
228.74,20.36,-92.306,-54.72,-6.6869,-10.371,0,0,-25.06,-10.582,-3.4027,-4.8842,-13.429,-14.546,-16.129,29.076,4.9875,4.4646,-1.4078,3.7215,0,16.845,-14.101,-6.8193,-1.75,-1.2811,-5.7693,-4.8811
244.35,14.76,-104.43,-50.83,-8.8837,-11.087,0,0,-24.05,-9.0527,-3.5234,-6.0164,-10.907,-15.648,-19.297,33.201,9.7196,4.1472,-1.8702,2.5243,0,16.226,-13.533,-5.8339,-1.812,-1.5781,-4.6861,-5.2509
229.84,15.204,-90.496,-47.328,-7.6862,-10.527,0,0,-28.119,-9.9328,-2.8327,-5.4818,-15.88,-13.851,-16.265,30.549,4.3273,3.8615,-1.6181,5.4373,0,17.27,-15.823,-6.4011,-1.4568,-1.4378,-6.8224,-4.6482
225.83,18.496,-90.705,-45.635,-6.5797,-11.49,0,0,-27.188,-10.335,-3.0492,-7.2964,-12.434,-16.87,-15.463,29.168,4.4131,3.7233,-1.3852,5.3571,0,17.38,-15.299,-6.6605,-1.5681,-1.9138,-5.3422,-5.661
223.07,18.588,-84.787,-49.1,-6.3042,-11.499,0,0,-32.948,-8.7979,-3.2933,-6.0282,-14.07,-12.569,-14.68,29.063,2.4693,4.0061,-1.3272,5.4263,0,18.193,-18.54,-5.6698,-1.6937,-1.5812,-6.0448,-4.2178
241.99,21.81,-94.597,-55.695,-6.3042,-12.605,0,0,-33.257,-8.3399,-2.998,-6.8149,-10.826,-17.72,-17.465,33.636,7.4801,4.5441,-1.3272,6.3198,0,19.163,-18.714,-5.3746,-1.5418,-1.7875,-4.6512,-5.9462
235.08,19.961,-99.925,-45.837,-6.2723,-11.214,0,0,-34.743,-7.8444,-3.7792,-5.4835,-13.655,-12.438,-17.069,31.515,8.6465,3.7398,-1.3205,5.0831,0,18.445,-19.55,-5.0553,-1.9436,-1.4383,-5.8664,-4.1739
219.01,16.794,-92.795,-41.226,-7.6187,-10.133,0,0,-23.832,-7.6317,-2.916,-5.9572,-15.567,-16.076,-15.001,26.602,4.0234,3.3636,-1.6039,3.5812,0,15.452,-13.41,-4.9182,-1.4996,-1.5625,-6.6882,-5.3947
221.18,18.818,-90.693,-48.633,-6.3874,-9.446,0,0,-24.8,-9.7128,-3.6373,-4.9725,-13.425,-15.978,-15.093,27.309,3.8237,3.968,-1.3447,3.3515,0,16.512,-13.955,-6.2593,-1.8706,-1.3043,-5.7676,-5.3617
216.8,16.021,-89.831,-39.026,-8.7076,-9.8939,0,0,-25.053,-9.7414,-3.0017,-6.6391,-13.509,-15.713,-14.363,26.786,3.104,3.1841,-1.8332,3.7579,0,16.217,-14.098,-6.2778,-1.5437,-1.7414,-5.8039,-5.273
225.87,17.406,-97.816,-41.272,-6.6666,-13.371,0,0,-26.432,-10.208,-2.8398,-6.8052,-13.06,-12.093,-16.126,28.427,6.4724,3.3674,-1.4035,3.4335,0,16.219,-14.874,-6.5786,-1.4605,-1.785,-5.611,-4.058
208.85,15.745,-78.017,-39.665,-7.704,-11.829,0,0,-34.256,-7.2374,-3.8746,-6.4576,-12.362,-12.567,-12.313,26.24,-0.84134,3.2363,-1.6219,4.2372,0,17.804,-19.276,-4.6641,-1.9927,-1.6938,-5.3111,-4.217
220.37,14.396,-81.483,-50.332,-8.196,-9.3322,0,0,-28.287,-7.2942,-3.2322,-7.1828,-12.968,-14.689,-14.628,28.306,0.45425,4.1066,-1.7255,3.7342,0,16.741,-15.918,-4.7007,-1.6623,-1.884,-5.5714,-4.929
249.61,22.495,-109.78,-48.53,-8.4042,-12.556,0,0,-30.555,-9.4649,-3.1174,-4.9499,-12.165,-16.749,-19.243,34.822,13.252,3.9596,-1.7693,5.4834,0,18.426,-17.194,-6.0996,-1.6032,-1.2983,-5.2267,-5.6203
212.33,16.965,-78.954,-52.094,-7.394,-12.528,0,0,-25.107,-8.4313,-3.0871,-5.6616,-12.574,-12.458,-13.372,25.451,-1.0761,4.2504,-1.5566,1.987,0,15.721,-14.128,-5.4335,-1.5876,-1.485,-5.4022,-4.1804
241.95,20.315,-109.06,-42.607,-6.1213,-13.284,0,0,-30.248,-7.4421,-2.8505,-5.4506,-15.688,-14.63,-18.572,32.397,12.008,3.4763,-1.2887,5.522,0,17.216,-17.021,-4.796,-1.466,-1.4297,-6.7401,-4.9093
209.41,19.274,-77.723,-40.859,-8.7907,-13.086,0,0,-29.392,-10.248,-3.9617,-5.1253,-15.172,-13.457,-12.026,25.9,-0.78998,3.3337,-1.8507,6.1402,0,17.529,-16.539,-6.6041,-2.0374,-1.3443,-6.5181,-4.5158
239.73,18.011,-93.209,-45.539,-6.7024,-13.161,0,0,-34.067,-8.235,-4.015,-7.0417,-14.167,-17.42,-17.076,33.895,6.7446,3.7155,-1.411,8.9234,0,19.248,-19.17,-5.307,-2.0648,-1.847,-6.0865,-5.8455
262.49,22.182,-107.05,-55.314,-7.7794,-11.41,0,0,-32.765,-10.625,-3.1193,-5.6427,-15.915,-17.774,-20.415,39.361,13.556,4.5131,-1.6378,10.131,0,20.064,-18.437,-6.8475,-1.6042,-1.48,-6.8374,-5.9643
241.34,16.553,-105.24,-39.045,-6.9582,-12.369,0,0,-27.229,-10.756,-3.143,-7.024,-14.14,-17.394,-18.36,33.142,10.492,3.1857,-1.4649,6.8329,0,17.543,-15.322,-6.9313,-1.6164,-1.8424,-6.0749,-5.8369
197.7,16.927,-77.974,-40.394,-7.2487,-10.059,0,0,-25.734,-7.7545,-3.9941,-5.4172,-11.711,-14.582,-11.03,22.088,-2.1667,3.2957,-1.526,1.2386,0,15.646,-14.481,-4.9973,-2.0541,-1.4209,-5.0313,-4.8932
226.8,21.533,-98.955,-44.929,-7.2143,-11.356,0,0,-26.564,-8.2696,-3.7802,-6.2461,-15.166,-12.771,-16.04,28.061,7.1483,3.6658,-1.5188,4.2928,0,16.195,-14.948,-5.3293,-1.9441,-1.6383,-6.5157,-4.2855
238.4,15.695,-84.021,-50.323,-7.231,-12.051,0,0,-33.468,-10.499,-3.5888,-6.2766,-15.013,-17.824,-16.461,34.551,3.5596,4.1059,-1.5223,9.8814,0,19.915,-18.833,-6.7658,-1.8457,-1.6463,-6.4502,-5.9813
250.1,17.309,-97.618,-51.029,-6.259,-11.126,0,0,-34.062,-10.019,-4.115,-6.3616,-14.67,-16.774,-18.78,36.751,9.0494,4.1634,-1.3177,9.3199,0,19.9,-19.167,-6.4566,-2.1163,-1.6686,-6.3029,-5.629
234.75,19.736,-90.447,-50.385,-8.2225,-12.361,0,0,-31.072,-10.138,-4.1278,-6.61,-12.999,-14.521,-16.314,32.018,5.3073,4.1109,-1.731,6.9277,0,18.558,-17.484,-6.5331,-2.1229,-1.7338,-5.5848,-4.8729
242.09,20.872,-102.73,-48.214,-7.6377,-8.9748,0,0,-34.717,-9.4773,-2.8987,-5.5499,-11.457,-16.481,-17.924,33.737,10.486,3.9338,-1.6079,5.3812,0,19.51,-19.536,-6.1076,-1.4908,-1.4557,-4.9223,-5.5307
204.02,17.971,-76.25,-47.875,-6.7439,-10.7,0,0,-24.029,-7.6692,-2.9985,-6.0181,-13.881,-15.446,-11.903,23.363,-2.4293,3.9061,-1.4198,2.6856,0,15.497,-13.521,-4.9424,-1.5421,-1.5785,-5.9639,-5.1833
225.63,21.401,-100.64,-41.747,-6.1608,-13.285,0,0,-24.97,-10.105,-3.1034,-6.4812,-12.774,-14.737,-15.982,27.729,7.6936,3.4061,-1.297,3.7295,0,16.196,-14.051,-6.512,-1.596,-1.7,-5.4879,-4.9454
220.8,15.034,-94.962,-39.276,-6.6683,-12.108,0,0,-23.741,-8.7422,-4.1547,-6.3707,-15.28,-12.449,-15.547,27.057,4.7085,3.2045,-1.4039,3.6018,0,15.22,-13.359,-5.6339,-2.1367,-1.671,-6.565,-4.1774
214.37,20.872,-88.21,-49.163,-8.1712,-9.2775,0,0,-24.194,-8.2353,-3.6993,-6.7943,-11.626,-14.25,-13.895,25.057,2.4149,4.0112,-1.7202,1.8449,0,15.676,-13.614,-5.3072,-1.9025,-1.7821,-4.995,-4.7818
218.28,19.559,-89.628,-43.061,-7.419,-11.168,0,0,-32.392,-8.2761,-3.5068,-5.5649,-12.303,-12.605,-14.228,27.321,3.7658,3.5134,-1.5619,3.4799,0,17.642,-18.227,-5.3335,-1.8035,-1.4596,-5.2857,-4.23
219.88,16.758,-75.941,-47.64,-8.2557,-10.76,0,0,-32.237,-7.9523,-4.1504,-5.8804,-15.238,-16.742,-13.568,29.35,-0.61426,3.8869,-1.738,7.6552,0,18.563,-18.14,-5.1248,-2.1345,-1.5424,-6.5468,-5.6181
226.7,19.216,-83.163,-48.024,-7.5955,-12.074,0,0,-32.342,-9.3623,-2.8881,-6.7135,-15.423,-15.633,-14.752,30.477,2.3835,3.9183,-1.599,8.0385,0,18.707,-18.199,-6.0335,-1.4853,-1.7609,-6.6264,-5.2461
249.08,18.389,-103.83,-56.012,-6.6904,-12.33,0,0,-30.403,-7.5407,-3.6887,-5.0265,-14.175,-12.464,-19.514,34.594,10.395,4.5701,-1.4085,4.6116,0,17.5,-17.108,-4.8595,-1.897,-1.3184,-6.0901,-4.1825
224.38,20.991,-91.516,-50.955,-7.7094,-12.105,0,0,-24.803,-8.2889,-3.9242,-5.1806,-14.692,-13.57,-15.401,27.62,4.2445,4.1575,-1.623,3.8287,0,15.995,-13.957,-5.3417,-2.0181,-1.3588,-6.3122,-4.5538
253.58,15.404,-112.1,-43.835,-7.1937,-10.389,0,0,-32.712,-9.4299,-3.5381,-6.2954,-15.243,-12.312,-20.441,36.607,13.908,3.5765,-1.5145,6.3774,0,18.353,-18.408,-6.0771,-1.8196,-1.6513,-6.5489,-4.1315
232.35,20.571,-106.82,-40.503,-8.4251,-12.598,0,0,-27.213,-9.1355,-3.2724,-6.618,-11.241,-13.341,-17.215,29.559,10.373,3.3046,-1.7737,2.7242,0,16.414,-15.313,-5.8873,-1.683,-1.7359,-4.8294,-4.4767
200.56,18.907,-77.004,-40.091,-7.8638,-9.789,0,0,-26.415,-8.1882,-3.0336,-6.251,-14.825,-15.858,-11.034,23,-2.0035,3.271,-1.6555,4.0695,0,16.217,-14.864,-5.2768,-1.5601,-1.6396,-6.3693,-5.3216
258.58,15.994,-112.62,-52.081,-8.639,-10.887,0,0,-26.146,-9.6914,-3.2915,-5.3392,-15.507,-13.85,-21.31,37.073,13.93,4.2493,-1.8187,5.3684,0,17.027,-14.713,-6.2455,-1.6928,-1.4004,-6.6621,-4.6478
236.56,20.547,-110.28,-39.256,-7.0826,-12.786,0,0,-27.775,-7.9204,-4.0076,-6.0312,-11.646,-15.947,-17.964,30.678,11.997,3.2029,-1.4911,3.5966,0,16.687,-15.629,-5.1042,-2.061,-1.5819,-5.0034,-5.3514
263.35,15.351,-109.16,-55.131,-7.8179,-10.07,0,0,-30.534,-10.175,-3.8593,-5.7274,-13.123,-16.124,-21.505,39.531,13.527,4.4981,-1.6459,6.7496,0,18.916,-17.182,-6.5573,-1.9848,-1.5023,-5.638,-5.4106
230.29,17.479,-88.53,-47.983,-7.5528,-9.9293,0,0,-28.001,-9.9952,-3.789,-7.2355,-14.451,-17.173,-15.887,30.859,4.033,3.9149,-1.5901,7.1969,0,17.893,-15.756,-6.4413,-1.9486,-1.8978,-6.2085,-5.7627
234.33,17.465,-94.082,-46.651,-6.6021,-10.439,0,0,-33.781,-8.1078,-4.1783,-5.704,-14,-14.677,-16.732,32.015,6.4612,3.8062,-1.3899,6.2341,0,18.669,-19.009,-5.225,-2.1488,-1.4961,-6.0146,-4.9252
239.54,19.896,-103.32,-44.964,-6.4625,-11.761,0,0,-29.794,-10.124,-3.7184,-6.2773,-14.118,-14.451,-17.862,32.359,9.9629,3.6686,-1.3605,6.1863,0,17.925,-16.766,-6.5244,-1.9123,-1.6465,-6.0655,-4.8493
208.75,15.262,-80.08,-38.759,-8.3709,-12.028,0,0,-24.013,-10.599,-4.1508,-5.6082,-16.055,-13.65,-12.632,25.291,-0.78603,3.1623,-1.7623,5.1899,0,16.003,-13.513,-6.8303,-2.1347,-1.471,-6.8978,-4.5805
238.16,16.624,-98.081,-43.474,-6.2747,-12.661,0,0,-29.463,-10.74,-3.6783,-6.8262,-13.249,-16.301,-17.517,32.788,7.9084,3.5471,-1.321,6.8912,0,18.174,-16.579,-6.9211,-1.8917,-1.7905,-5.6923,-5.4701
258.31,17.957,-111.32,-44.56,-6.5955,-11.747,0,0,-34.887,-9.3587,-3.1325,-6.4197,-13.866,-17.686,-20.494,38.474,14.577,3.6357,-1.3885,8.5267,0,19.798,-19.631,-6.0312,-1.611,-1.6839,-5.9572,-5.9349
224.85,22.025,-99.242,-38.869,-8.5657,-12.382,0,0,-30.908,-9.5403,-3.853,-6.1827,-11.855,-12.609,-15.387,28.393,7.6764,3.1713,-1.8033,4.0948,0,17.524,-17.392,-6.1482,-1.9815,-1.6217,-5.0931,-4.2314
214.43,22.428,-87.492,-50.292,-7.6289,-9.4257,0,0,-26.199,-7.7482,-3.3414,-6.9387,-13.877,-12.252,-13.722,25.007,2.3293,4.1034,-1.6061,2.8241,0,15.906,-14.742,-4.9933,-1.7185,-1.82,-5.9618,-4.1113
242.81,17.648,-106.07,-42.058,-7.8101,-11.722,0,0,-34.131,-8.5763,-2.8537,-6.6461,-13.59,-12.333,-18.489,33.695,11.177,3.4315,-1.6442,5.3884,0,18.301,-19.206,-5.5269,-1.4676,-1.7433,-5.8388,-4.1386
221.44,18.394,-82.478,-46.061,-8.5222,-12.795,0,0,-26.757,-9.9994,-3.3709,-7.2141,-15.226,-15.314,-14.213,28.491,1.2752,3.7581,-1.7941,6.9909,0,17.137,-15.056,-6.444,-1.7336,-1.8922,-6.5416,-5.1391
225.31,20.162,-93.412,-43.99,-6.3129,-12.303,0,0,-29.473,-10.41,-3.0025,-5.9418,-13.344,-14.512,-15.384,28.871,5.5303,3.5892,-1.329,5.0969,0,17.671,-16.585,-6.7087,-1.5441,-1.5585,-5.733,-4.8698
218.79,15.917,-75.978,-48.322,-8.8009,-9.4079,0,0,-32.858,-8.9056,-2.8139,-6.1899,-15.169,-14.619,-13.538,29.116,-0.73799,3.9426,-1.8528,6.5358,0,18.54,-18.489,-5.7392,-1.4472,-1.6236,-6.5171,-4.9057
238.65,17.924,-92.109,-52.184,-6.2808,-12.308,0,0,-33.397,-10.505,-2.8943,-5.0106,-12.566,-15.319,-17.138,33.414,6.2311,4.2577,-1.3223,6.1793,0,19.305,-18.793,-6.7696,-1.4885,-1.3143,-5.3988,-5.1407
220.9,22.004,-95.201,-43.281,-7.722,-11.189,0,0,-24.354,-9.4525,-3.2469,-6.3256,-15.651,-14.011,-14.928,26.586,5.434,3.5313,-1.6257,4.5843,0,15.942,-13.704,-6.0916,-1.6698,-1.6592,-6.7242,-4.7018
257.56,19.214,-111.61,-55.801,-7.7005,-10.366,0,0,-28.812,-9.6127,-3.5996,-5.903,-11.738,-15.052,-20.878,36.838,13.991,4.5528,-1.6212,4.6313,0,17.987,-16.213,-6.1948,-1.8512,-1.5483,-5.0431,-5.0509
204.23,18.127,-75.986,-42.149,-8.4287,-11.625,0,0,-28.69,-9.514,-2.9398,-5.1662,-10.962,-16.515,-11.446,24.589,-1.831,3.439,-1.7745,3.1393,0,17.285,-16.144,-6.1312,-1.5119,-1.3551,-4.7097,-5.5418
245.94,18.113,-109.47,-44.028,-7.7786,-9.3552,0,0,-31.892,-7.2498,-3.7775,-5.8468,-12.208,-17.169,-19.171,34.204,12.581,3.5923,-1.6376,4.79,0,18.152,-17.946,-4.6721,-1.9427,-1.5336,-5.245,-5.7615
261.54,16.12,-102.28,-52.51,-8.5795,-12.137,0,0,-34.126,-10.689,-3.3503,-6.0715,-14.658,-16.622,-20.387,40.095,11.443,4.2843,-1.8062,9.7135,0,20.182,-19.203,-6.8882,-1.723,-1.5925,-6.2977,-5.5777
242.6,18.051,-100.79,-46.849,-6.6585,-11.445,0,0,-34.074,-8.927,-3.3012,-5.5036,-13.737,-14.759,-18.128,34.002,9.4572,3.8224,-1.4018,6.2897,0,18.937,-19.174,-5.753,-1.6978,-1.4436,-5.9019,-4.9525
229.46,22.518,-94.26,-41.533,-6.9961,-10.862,0,0,-34.831,-10.467,-2.8379,-6.7891,-13.434,-16.56,-15.386,30.83,6.9207,3.3887,-1.4729,7.7412,0,19.62,-19.6,-6.7451,-1.4595,-1.7808,-5.7716,-5.557
238.94,18.206,-103.73,-43.626,-8.7118,-12.52,0,0,-28.558,-8.0465,-3.4739,-6.4047,-14.894,-12.963,-17.984,31.892,9.5988,3.5594,-1.8341,5.0939,0,16.769,-16.07,-5.1855,-1.7866,-1.6799,-6.399,-4.3499
199.16,21.692,-78.118,-38.645,-6.166,-10.84,0,0,-34.833,-8.6756,-3.2494,-6.1104,-11.76,-12.381,-10.491,23.176,-0.91212,3.153,-1.2981,3.5587,0,18.133,-19.601,-5.5909,-1.6711,-1.6027,-5.0526,-4.1547
224.66,15.263,-87.829,-38.803,-6.8643,-11.629,0,0,-33.468,-10.701,-4.096,-6.9833,-11.996,-15.184,-14.978,30.446,3.7675,3.1659,-1.4451,6.6673,0,18.988,-18.833,-6.8962,-2.1065,-1.8317,-5.154,-5.0952
260.52,18.619,-104.87,-55.546,-7.3405,-13.347,0,0,-30.541,-8.7428,-3.6679,-6.6693,-15.796,-15.928,-20.57,38.458,11.897,4.532,-1.5454,8.946,0,18.591,-17.186,-5.6342,-1.8863,-1.7493,-6.7865,-5.345
244.77,18.718,-96.499,-56.495,-7.649,-9.7259,0,0,-29.77,-10.395,-3.1709,-6.4949,-13.691,-14.819,-18.29,34.254,7.8603,4.6095,-1.6103,6.2796,0,18.429,-16.752,-6.6993,-1.6308,-1.7036,-5.8819,-4.9728
233.64,20.085,-97.778,-51.649,-6.9404,-10.16,0,0,-26.647,-9.4597,-3.1031,-6.3218,-15.534,-12.451,-17.069,30.163,7.1548,4.214,-1.4611,4.6906,0,16.681,-14.995,-6.0962,-1.5959,-1.6582,-6.6738,-4.1782
265.16,22.249,-111.62,-56.864,-7.7272,-11.329,0,0,-34.119,-10.007,-4.0059,-6.1872,-11.189,-16.713,-21.129,39.851,15.402,4.6396,-1.6268,7.6051,0,20.114,-19.199,-6.4489,-2.0602,-1.6229,-4.8072,-5.6084
